image,num_gt,num_pred,num_tp,num_fp,num_fn,weather,timeofday,scene
bbd5188d-91d0926f.jpg,9,11,8,3,1,clear,daytime,city street
bc9e1979-f1fb1692.jpg,8,10,7,3,1,clear,daytime,city street
bcd37eef-4eabe9f6.jpg,5,7,4,3,1,clear,night,city street
bcd9f474-7f12bf92.jpg,9,11,8,3,1,clear,night,highway
bd0380e5-bc2886de.jpg,6,8,5,3,1,clear,daytime,highway
bd50478a-7c1e236c.jpg,3,5,2,3,1,clear,night,highway
bd51fb57-1ac69b0a.jpg,6,8,5,3,1,clear,night,highway
bdde507b-1ce1ac20.jpg,10,12,9,3,1,overcast,daytime,city street
be10fa73-da2fa32f.jpg,10,12,9,3,1,clear,night,city street
be377d8f-7c22e445.jpg,9,11,8,3,1,overcast,daytime,residential
be46639a-25990c25.jpg,12,14,11,3,1,clear,night,city street
bec66c97-a8a831f3.jpg,10,12,9,3,1,snowy,dawn/dusk,city street
bedb6dc2-777e4568.jpg,4,6,3,3,1,clear,night,city street
beeed9e7-d279d8ee.jpg,4,6,3,3,1,rainy,daytime,highway
befbf2cc-bec128ef.jpg,4,6,3,3,1,rainy,daytime,parking lot
bf0fa6b5-1388ed76.jpg,6,8,5,3,1,clear,night,city street
bf44f0b6-7e6ad409.jpg,10,12,9,3,1,clear,night,city street
bfaa6e54-86f831bf.jpg,7,9,6,3,1,clear,night,highway
c000dedd-0352a12a.jpg,5,7,4,3,1,clear,night,highway
c05ef84a-2a2e27b2.jpg,10,12,9,3,1,overcast,daytime,city street
c0677163-16b35549.jpg,9,11,8,3,1,overcast,dawn/dusk,city street
c0db3bd8-17587381.jpg,5,7,4,3,1,clear,night,highway
c0f1a2f9-6b09c60a.jpg,8,10,7,3,1,clear,daytime,city street
c11add12-bb59c2a1.jpg,5,7,4,3,1,clear,daytime,residential
c12b8a48-168db729.jpg,14,16,13,3,1,snowy,daytime,residential
c14a83f1-89a60357.jpg,9,11,8,3,1,overcast,dawn/dusk,city street
c1757757-9879fd39.jpg,5,7,4,3,1,undefined,daytime,highway
c1d7db26-99ee3075.jpg,11,13,10,3,1,clear,night,highway
c1fbed4d-18be096c.jpg,4,6,3,3,1,partly cloudy,daytime,residential
c20ae70f-8d54d4cb.jpg,4,6,3,3,1,clear,night,city street
c21334d5-c0e77c4e.jpg,15,17,14,3,1,clear,night,city street
c214be24-661d4b88.jpg,4,6,3,3,1,overcast,daytime,city street
c24e7c72-ec7528ea.jpg,7,9,6,3,1,snowy,daytime,residential
c261a365-e321c618.jpg,13,15,12,3,1,clear,daytime,highway
c2c8b275-a29bbc9b.jpg,4,6,3,3,1,clear,night,city street
c330c787-8aa08cbf.jpg,4,6,3,3,1,undefined,daytime,residential
c417a291-b8079637.jpg,11,13,10,3,1,undefined,dawn/dusk,city street
c46cdbf7-7e30902e.jpg,8,10,7,3,1,undefined,daytime,parking lot
c49c8353-4adf80d2.jpg,6,8,5,3,1,clear,night,city street
c4e92086-d5d22167.jpg,6,8,5,3,1,undefined,dawn/dusk,residential
c524ecb5-74c5e510.jpg,14,16,13,3,1,clear,night,city street
c57a44ff-50e4b77f.jpg,8,10,7,3,1,clear,night,city street
c58ace84-1b30e5a5.jpg,7,9,6,3,1,snowy,daytime,city street
c5d864fa-1b3f0232.jpg,9,11,8,3,1,rainy,daytime,residential
c62dc284-faca580e.jpg,4,6,3,3,1,snowy,daytime,city street
c718a581-814b4e2d.jpg,7,9,6,3,1,clear,daytime,city street
c8a3369c-d264119b.jpg,8,10,7,3,1,undefined,daytime,highway
c91a84db-f40ee6d0.jpg,5,7,4,3,1,undefined,daytime,city street
c993615f-665ece03.jpg,6,8,5,3,1,overcast,dawn/dusk,residential
ca309fd3-c485c1eb.jpg,15,17,14,3,1,rainy,daytime,highway
ca679a1e-b92f424d.jpg,7,9,6,3,1,clear,night,highway
b1f4491b-09593e90.jpg,4,5,3,2,1,undefined,undefined,city street
b1f4491b-d8d1459c.jpg,7,8,6,2,1,undefined,daytime,city street
b215943a-10e44587.jpg,8,9,7,2,1,undefined,daytime,city street
b22f174d-a19c875e.jpg,15,16,14,2,1,clear,night,city street
b23f7012-32d284ce.jpg,12,13,11,2,1,rainy,night,city street
b24380ab-c07680d1.jpg,7,8,6,2,1,clear,night,city street
b24b3585-221ac8ac.jpg,12,13,11,2,1,clear,daytime,highway
b2a4bc4d-6f7c1727.jpg,6,7,5,2,1,clear,night,city street
b2bceb54-4d3cc92c.jpg,6,7,5,2,1,rainy,daytime,residential
b2e54795-d8c2ba6d.jpg,6,7,5,2,1,clear,daytime,city street
b3039ada-2ef2a725.jpg,9,10,8,2,1,undefined,daytime,highway
b3079ec6-df7b2d92.jpg,5,6,4,2,1,clear,daytime,residential
b3329255-4a5988f8.jpg,10,11,9,2,1,clear,daytime,residential
b34b1b88-5bfe3b85.jpg,6,7,5,2,1,clear,night,city street
b3969458-13fa5e0e.jpg,4,5,3,2,1,clear,night,highway
b3a9281a-e8ba5d66.jpg,11,12,10,2,1,clear,night,city street
b3d0d68d-cc5961d6.jpg,10,11,9,2,1,snowy,night,city street
b3d4554c-86182e6e.jpg,5,6,4,2,1,overcast,dawn/dusk,city street
b4863201-63b08472.jpg,12,13,11,2,1,foggy,daytime,residential
b4888487-83bb5db4.jpg,9,10,8,2,1,clear,night,city street
b48b4ae2-cd8800d8.jpg,7,8,6,2,1,clear,night,city street
b48c7b5f-ae58463a.jpg,4,5,3,2,1,clear,daytime,highway
b4a63a7e-429587ed.jpg,8,9,7,2,1,clear,dawn/dusk,parking lot
b5046f1e-0674657f.jpg,3,4,2,2,1,partly cloudy,daytime,highway
b52640e9-d1fa335f.jpg,14,15,13,2,1,overcast,daytime,residential
b5450d0c-ccc3fb86.jpg,5,6,4,2,1,snowy,night,highway
b5a4b486-35c3edb4.jpg,5,6,4,2,1,snowy,night,residential
b5be6006-83d630d5.jpg,11,12,10,2,1,clear,daytime,residential
b5fe17dd-b6648364.jpg,4,5,3,2,1,overcast,daytime,highway
b605d5d8-ec6fab2b.jpg,5,6,4,2,1,partly cloudy,daytime,city street
b62279e2-257b5cc0.jpg,5,6,4,2,1,partly cloudy,daytime,highway
b63b1c14-f01a2f6b.jpg,5,6,4,2,1,overcast,daytime,residential
b6579e76-e438da36.jpg,10,11,9,2,1,overcast,daytime,city street
b6976dce-0810ee45.jpg,5,6,4,2,1,snowy,night,city street
b6e2a815-6106646d.jpg,6,7,5,2,1,undefined,dawn/dusk,city street
b7072ec0-3a3b64a5.jpg,6,7,5,2,1,clear,daytime,highway
b726242a-53eb7489.jpg,6,7,5,2,1,clear,night,highway
b757ae91-a9093726.jpg,14,15,13,2,1,clear,dawn/dusk,highway
b788c509-56f6a40a.jpg,10,11,9,2,1,overcast,daytime,highway
b7ad4512-145bbccb.jpg,10,11,9,2,1,rainy,daytime,residential
b7d13f97-55885a3b.jpg,2,3,1,2,1,clear,night,highway
b7d46034-cd47154f.jpg,16,17,15,2,1,overcast,daytime,city street
b80b91c9-527a346a.jpg,6,7,5,2,1,clear,night,city street
b832634b-1a0dc8b0.jpg,4,5,3,2,1,clear,night,city street
b83ec6be-c9cddfb2.jpg,14,15,13,2,1,clear,night,highway
b84a1117-338ddf33.jpg,5,6,4,2,1,overcast,daytime,highway
b8b4115a-ea1a60b6.jpg,8,9,7,2,1,partly cloudy,daytime,parking lot
b93e2268-2106a029.jpg,6,7,5,2,1,undefined,daytime,residential
b967b2a7-2003bfd2.jpg,7,8,6,2,1,rainy,daytime,city street
b9a0d48b-05b491ac.jpg,4,5,3,2,1,clear,dawn/dusk,city street
b9bd0109-531e640f.jpg,12,13,11,2,1,clear,daytime,city street
b9e4cb3d-975f9d1d.jpg,5,6,4,2,1,clear,daytime,city street
ba1612fa-624ac188.jpg,8,9,7,2,1,clear,night,highway
ba19e1c4-a9bca6af.jpg,6,7,5,2,1,clear,daytime,city street
ba5c4fbb-6815f84b.jpg,10,11,9,2,1,snowy,daytime,residential
baaeb0ec-6ef45755.jpg,6,7,5,2,1,undefined,dawn/dusk,city street
bab48a4e-2f184c90.jpg,4,5,3,2,1,snowy,night,residential
bab692c9-78e8ac63.jpg,8,9,7,2,1,clear,daytime,residential
baf24e00-7742132f.jpg,11,12,10,2,1,clear,daytime,residential
bafb04fb-119f164b.jpg,8,9,7,2,1,rainy,daytime,highway
bb599cda-d1fdd751.jpg,10,11,9,2,1,snowy,daytime,city street
bb5cc516-3ac130c2.jpg,6,7,5,2,1,rainy,daytime,city street
bb848f84-44cbc584.jpg,9,10,8,2,1,clear,night,city street
bba6b17c-417567f2.jpg,8,9,7,2,1,rainy,daytime,residential
bbc06e30-aba95b88.jpg,8,9,7,2,1,clear,night,highway
bbea4013-25cf6227.jpg,5,6,4,2,1,overcast,daytime,city street
bc5e32e9-9471ac2d.jpg,8,9,7,2,1,clear,dawn/dusk,city street
bc7a7a1f-45a47a4a.jpg,16,17,15,2,1,undefined,daytime,residential
bc9e1979-8b3e9fcc.jpg,8,9,7,2,1,clear,daytime,residential
bcaf73c1-64597611.jpg,14,15,13,2,1,clear,night,city street
bd1b8b79-829e787f.jpg,5,6,4,2,1,rainy,night,city street
bd320d5f-f6fd0850.jpg,11,12,10,2,1,overcast,daytime,residential
bd4f2165-76098163.jpg,5,6,4,2,1,clear,night,highway
bd5a0062-b4ca75f1.jpg,6,7,5,2,1,clear,night,city street
bd7cb9e1-eb5b2227.jpg,6,7,5,2,1,clear,night,highway
bd98917f-b19d03f7.jpg,5,6,4,2,1,undefined,daytime,residential
bd998983-63d9420a.jpg,7,8,6,2,1,partly cloudy,dawn/dusk,city street
bda1719b-476378b3.jpg,6,7,5,2,1,clear,night,gas stations
be0c9d29-04747419.jpg,7,8,6,2,1,clear,night,city street
be2c1849-ed1a9103.jpg,6,7,5,2,1,clear,night,residential
be3b7c5d-d25131a7.jpg,4,5,3,2,1,undefined,daytime,city street
be52b29f-de33251f.jpg,12,13,11,2,1,clear,night,city street
be651ed5-eceae7bc.jpg,9,10,8,2,1,clear,night,residential
be94c28f-9526bf9a.jpg,4,5,3,2,1,clear,daytime,highway
beaa0c22-9f7d6767.jpg,6,7,5,2,1,clear,daytime,residential
bef906fc-b88eb3a5.jpg,7,8,6,2,1,clear,night,highway
bf1e5669-e6da49f2.jpg,9,10,8,2,1,undefined,night,highway
bf77e9b1-717cbd2c.jpg,9,10,8,2,1,clear,night,city street
bfa5fc6e-d9573dba.jpg,4,5,3,2,1,undefined,undefined,undefined
bfbe2ad2-a1ac1610.jpg,7,8,6,2,1,clear,night,highway
bffc4ac6-08b91b4d.jpg,16,17,15,2,1,clear,night,city street
c003e0c6-ed98cc51.jpg,4,5,3,2,1,clear,night,city street
c0200910-e470c541.jpg,4,5,3,2,1,clear,night,city street
c030d423-3c82226c.jpg,5,6,4,2,1,clear,night,city street
c0625a26-fd1b7885.jpg,15,16,14,2,1,clear,night,residential
c0885032-2ec2353d.jpg,7,8,6,2,1,clear,dawn/dusk,city street
c0cce290-f5382dbd.jpg,6,7,5,2,1,partly cloudy,daytime,residential
c0da08cc-444b48f0.jpg,9,10,8,2,1,clear,night,highway
c0dcabad-418c9ebf.jpg,11,12,10,2,1,clear,night,city street
c0f978fa-0651fdd0.jpg,6,7,5,2,1,clear,daytime,residential
c10472c3-9c569d4f.jpg,7,8,6,2,1,clear,daytime,city street
c122b0dd-6aea2ae9.jpg,6,7,5,2,1,clear,night,city street
c124e51c-52e077cb.jpg,11,12,10,2,1,rainy,daytime,residential
c1757757-8208000e.jpg,16,17,15,2,1,undefined,daytime,residential
c1a5825c-29536004.jpg,7,8,6,2,1,snowy,night,city street
c1bc8490-bf1a47be.jpg,7,8,6,2,1,clear,night,city street
c1c8cf02-3ada98f8.jpg,6,7,5,2,1,overcast,dawn/dusk,highway
c1f8d9b3-438f46c3.jpg,4,5,3,2,1,clear,night,city street
c20ae70f-1c40dc28.jpg,5,6,4,2,1,rainy,night,undefined
c21fba09-f3c37fc9.jpg,7,8,6,2,1,clear,night,highway
c2244286-08a1eebf.jpg,6,7,5,2,1,partly cloudy,daytime,city street
c29e8060-71ad061c.jpg,4,5,3,2,1,clear,night,highway
c35f86eb-86dc57eb.jpg,9,10,8,2,1,clear,night,highway
c37c2977-f11fb4a5.jpg,7,8,6,2,1,clear,night,city street
c3ee5975-59bec570.jpg,7,8,6,2,1,clear,night,residential
c3f50821-74cff39b.jpg,8,9,7,2,1,clear,dawn/dusk,residential
c425e76b-198b3cc5.jpg,7,8,6,2,1,overcast,daytime,highway
c43778b1-56af0542.jpg,15,16,14,2,1,partly cloudy,daytime,city street
c4552519-f5897060.jpg,10,11,9,2,1,clear,daytime,highway
c4cd1f3d-ff8db980.jpg,7,8,6,2,1,clear,daytime,residential
c4e2eba0-02c66276.jpg,4,5,3,2,1,undefined,daytime,highway
c5568343-7dfa0efd.jpg,5,6,4,2,1,clear,night,city street
c569c251-16b6f263.jpg,22,23,21,2,1,clear,daytime,city street
c5eb7f02-80a6bb1c.jpg,11,12,10,2,1,clear,daytime,residential
c6013f78-376051fb.jpg,6,7,5,2,1,overcast,daytime,highway
c61820fc-ba8d6a48.jpg,12,13,11,2,1,snowy,night,city street
c6387d9e-b30064de.jpg,9,10,8,2,1,clear,night,city street
c63f6bb5-f2449af8.jpg,8,9,7,2,1,partly cloudy,daytime,city street
c664605e-3e933e30.jpg,5,6,4,2,1,overcast,daytime,residential
c66c630d-66c67fe0.jpg,7,8,6,2,1,rainy,daytime,city street
c66f60f8-4a20099b.jpg,14,15,13,2,1,overcast,daytime,city street
c6a4abc9-e999da65.jpg,7,8,6,2,1,snowy,daytime,residential
c6adfd20-c54d2b0f.jpg,8,9,7,2,1,clear,night,highway
c6e4273a-c3e46891.jpg,8,9,7,2,1,clear,night,highway
c6ef5bc4-96451c0f.jpg,5,6,4,2,1,clear,night,highway
c6fea8ac-24b0027a.jpg,11,12,10,2,1,clear,night,highway
c760a824-c688f8a2.jpg,16,17,15,2,1,overcast,daytime,residential
c776d10b-15486206.jpg,12,13,11,2,1,clear,daytime,highway
c7c5969b-f1bc3e3a.jpg,7,8,6,2,1,overcast,daytime,highway
c8111dda-1a7dded7.jpg,8,9,7,2,1,partly cloudy,daytime,city street
c82b6633-15bb4cf5.jpg,5,6,4,2,1,rainy,night,highway
c8476b52-3f18494f.jpg,5,6,4,2,1,clear,night,highway
c8618b44-02824088.jpg,13,14,12,2,1,clear,night,city street
c88fa35f-e6582069.jpg,13,14,12,2,1,partly cloudy,daytime,city street
c8d7cfb3-347e6733.jpg,6,7,5,2,1,clear,night,residential
c8fa732b-fbdaa989.jpg,6,7,5,2,1,clear,daytime,highway
c917201f-5bbb8087.jpg,7,8,6,2,1,overcast,daytime,highway
c926408d-2118bffc.jpg,8,9,7,2,1,clear,daytime,highway
c97c0d3c-70e91ccf.jpg,5,6,4,2,1,undefined,night,highway
c9c9235f-3d954113.jpg,8,9,7,2,1,clear,night,highway
c9effc42-0eb861b2.jpg,14,15,13,2,1,undefined,daytime,city street
ca0eb18c-907cd101.jpg,9,10,8,2,1,clear,night,highway
b1ca8418-84a133a0.jpg,6,6,5,1,1,clear,night,city street
b1d10d08-ec660956.jpg,11,11,10,1,1,snowy,daytime,residential
b1d7b3ac-5744370e.jpg,4,4,3,1,1,clear,daytime,city street
b1e8ad72-c3c79240.jpg,14,14,13,1,1,clear,daytime,highway
b1f6c103-5ce1f3c6.jpg,3,3,2,1,1,clear,night,highway
b20b69d2-e31380a7.jpg,4,4,3,1,1,clear,daytime,highway
b23adb0d-72704b27.jpg,9,9,8,1,1,clear,night,highway
b251064f-4696b75e.jpg,5,5,4,1,1,overcast,daytime,highway
b2bdb7b6-3e75222e.jpg,12,12,11,1,1,partly cloudy,daytime,residential
b2c5110e-09e459e9.jpg,2,2,1,1,1,clear,night,city street
b2d90c73-32ae0488.jpg,6,6,5,1,1,overcast,dawn/dusk,highway
b2fe5d69-f31d4c9b.jpg,8,8,7,1,1,clear,daytime,residential
b32a9f8b-2b3d9894.jpg,8,8,7,1,1,clear,night,highway
b33ec9f6-61139b0d.jpg,5,5,4,1,1,clear,night,city street
b36a5c73-7985c3ec.jpg,7,7,6,1,1,snowy,daytime,city street
b39519c6-7f66da0f.jpg,5,5,4,1,1,clear,night,highway
b3c26aff-63a0d7d6.jpg,2,2,1,1,1,clear,daytime,highway
b3e0345b-20d013f8.jpg,12,12,11,1,1,clear,daytime,highway
b46478b0-167fe009.jpg,2,2,1,1,1,clear,daytime,highway
b48c7b5f-0beee565.jpg,9,9,8,1,1,clear,daytime,highway
b4aa2f44-023fb7df.jpg,8,8,7,1,1,clear,daytime,city street
b4bd3c3c-71724e6f.jpg,5,5,4,1,1,undefined,daytime,highway
b4c86653-580097b3.jpg,6,6,5,1,1,clear,daytime,highway
b4c86653-a5abaf4e.jpg,6,6,5,1,1,clear,night,city street
b4ed5563-12753b3c.jpg,4,4,3,1,1,clear,night,city street
b501bb52-aab37014.jpg,4,4,3,1,1,undefined,daytime,residential
b5022e95-a691dc1c.jpg,9,9,8,1,1,clear,daytime,residential
b5479087-faffcc28.jpg,14,14,13,1,1,clear,night,city street
b56f50cd-07390326.jpg,3,3,2,1,1,clear,night,highway
b5a09604-48e9ac41.jpg,6,6,5,1,1,clear,night,residential
b5a4b486-dde596cb.jpg,9,9,8,1,1,partly cloudy,daytime,highway
b5c324dc-68f1aa1d.jpg,6,6,5,1,1,overcast,daytime,city street
b5d4dc8d-99e1e150.jpg,9,9,8,1,1,partly cloudy,daytime,residential
b5d6e647-3760c7b9.jpg,13,13,12,1,1,clear,night,city street
b5dec5e7-065a0bb3.jpg,4,4,3,1,1,foggy,night,city street
b5f2f881-edaf9a01.jpg,4,4,3,1,1,clear,dawn/dusk,city street
b67cbe89-ef413620.jpg,2,2,1,1,1,partly cloudy,daytime,residential
b69656bc-cd6901d3.jpg,4,4,3,1,1,clear,night,city street
b6bdb46e-3709d206.jpg,12,12,11,1,1,clear,night,highway
b6decb24-75789742.jpg,10,10,9,1,1,undefined,daytime,city street
b7226661-aff64877.jpg,10,10,9,1,1,overcast,daytime,residential
b7390768-06a6a4a0.jpg,2,2,1,1,1,clear,night,highway
b761b4a6-ba62a4ae.jpg,10,10,9,1,1,rainy,dawn/dusk,city street
b7a16331-0c817de1.jpg,4,4,3,1,1,clear,daytime,highway
b7a97cb6-a10ac1b2.jpg,4,4,3,1,1,clear,night,highway
b7aa329e-25d68dec.jpg,5,5,4,1,1,clear,daytime,residential
b7b7c088-2fda29df.jpg,5,5,4,1,1,overcast,daytime,residential
b7bcc17a-cb639c92.jpg,7,7,6,1,1,clear,night,highway
b80fb9b6-b12f0c90.jpg,4,4,3,1,1,rainy,daytime,highway
b818033e-87034df2.jpg,8,8,7,1,1,overcast,daytime,residential
b89aded3-23603d87.jpg,8,8,7,1,1,clear,night,highway
b8acc534-d5b64200.jpg,11,11,10,1,1,clear,night,highway
b8af5bc3-97aa5976.jpg,5,5,4,1,1,clear,night,highway
b8affcd1-b2781fa1.jpg,17,17,16,1,1,undefined,daytime,city street
b8b84774-309883b2.jpg,8,8,7,1,1,snowy,night,city street
b8c1f257-22c2b2cc.jpg,12,12,11,1,1,clear,night,city street
b940ba87-26950497.jpg,4,4,3,1,1,clear,night,highway
b94afe66-3fe18fd1.jpg,7,7,6,1,1,clear,night,highway
b97c553a-004a5913.jpg,7,7,6,1,1,clear,night,highway
b9e4cb3d-eaf3d4ad.jpg,5,5,4,1,1,clear,daytime,city street
b9f22148-fee94d83.jpg,8,8,7,1,1,undefined,daytime,highway
b9fb5382-36e88642.jpg,2,2,1,1,1,clear,night,city street
ba112f29-22498dfa.jpg,10,10,9,1,1,overcast,dawn/dusk,city street
ba181cb9-341963b1.jpg,8,8,7,1,1,clear,night,residential
ba35cdf3-e104174c.jpg,17,17,16,1,1,clear,night,city street
ba4432a9-35b2f81e.jpg,5,5,4,1,1,partly cloudy,daytime,highway
ba5df354-db132aac.jpg,5,5,4,1,1,clear,daytime,residential
ba64e51b-f88ab62e.jpg,18,18,17,1,1,undefined,daytime,city street
ba70dfe3-4cfe0efb.jpg,9,9,8,1,1,clear,night,highway
bab0332c-b043a76c.jpg,6,6,5,1,1,clear,night,highway
baf1fb8b-258ca9a9.jpg,12,12,11,1,1,overcast,daytime,residential
bb289fdb-4bc01501.jpg,2,2,1,1,1,clear,night,highway
bb2cabeb-2c0701d4.jpg,5,5,4,1,1,clear,night,highway
bb52662e-0257c8b3.jpg,4,4,3,1,1,clear,night,city street
bb81a7a9-4469e43e.jpg,6,6,5,1,1,clear,night,city street
bb9e60a8-3a61f409.jpg,4,4,3,1,1,clear,daytime,highway
bba7d3fc-86ab3822.jpg,3,3,2,1,1,undefined,daytime,city street
bbb46ace-1e415c05.jpg,9,9,8,1,1,foggy,daytime,residential
bbc0f7ea-39a32393.jpg,10,10,9,1,1,undefined,daytime,city street
bbe88e6d-c0e7b375.jpg,4,4,3,1,1,clear,daytime,highway
bc6dd79a-fa684758.jpg,11,11,10,1,1,clear,daytime,residential
bc97328c-8b9ba7ab.jpg,6,6,5,1,1,clear,daytime,city street
bc9880e2-42c6aaac.jpg,6,6,5,1,1,clear,night,highway
bca15e46-ea057e87.jpg,5,5,4,1,1,clear,night,highway
bcaf73c1-3deecc6b.jpg,11,11,10,1,1,clear,night,city street
bcafa205-9648f156.jpg,4,4,3,1,1,clear,night,city street
bcb10424-fd2d3e21.jpg,5,5,4,1,1,clear,night,city street
bcef3e08-16df1f59.jpg,4,4,3,1,1,overcast,daytime,highway
bd115f00-0b9baf0b.jpg,6,6,5,1,1,clear,night,highway
bd5d35a0-1357b0da.jpg,5,5,4,1,1,clear,daytime,highway
bd7c460d-4a317a77.jpg,4,4,3,1,1,overcast,daytime,highway
bd931a20-7ed66a53.jpg,7,7,6,1,1,undefined,daytime,residential
bd9ad5aa-3d7d3c6b.jpg,14,14,13,1,1,overcast,daytime,city street
bda3c743-b1fd3647.jpg,12,12,11,1,1,rainy,daytime,highway
bdc3e97b-3ad23042.jpg,10,10,9,1,1,rainy,night,city street
bdd7290c-d5f718f4.jpg,5,5,4,1,1,undefined,daytime,residential
bdd7c984-3c3a2fc4.jpg,4,4,3,1,1,clear,daytime,highway
bde9f2e6-e059e5e3.jpg,11,11,10,1,1,overcast,dawn/dusk,city street
be00937a-8e571604.jpg,7,7,6,1,1,clear,daytime,highway
be2c1849-e2e8cf17.jpg,10,10,9,1,1,clear,night,city street
be395d23-22773837.jpg,8,8,7,1,1,clear,night,city street
be415cb5-0f27b485.jpg,6,6,5,1,1,overcast,daytime,highway
be6fd6ac-a0cc8633.jpg,10,10,9,1,1,clear,dawn/dusk,city street
be93769c-354d1d72.jpg,13,13,12,1,1,partly cloudy,daytime,city street
beaa0c22-e5e3c48f.jpg,4,4,3,1,1,clear,daytime,residential
bec5aa0b-fdc30a1e.jpg,6,6,5,1,1,clear,night,city street
beced1e4-8d82da4e.jpg,8,8,7,1,1,clear,daytime,highway
bee09035-01100c39.jpg,4,4,3,1,1,undefined,daytime,city street
bee5ec8b-493be8dd.jpg,6,6,5,1,1,partly cloudy,daytime,highway
bef906fc-4922c33f.jpg,5,5,4,1,1,clear,night,highway
befd675c-ead3969d.jpg,4,4,3,1,1,clear,daytime,highway
bf9a1430-d4650520.jpg,8,8,7,1,1,clear,night,highway
bf9aa573-01b4b4f8.jpg,4,4,3,1,1,overcast,dawn/dusk,highway
bfba9eb5-efe572ee.jpg,7,7,6,1,1,clear,night,city street
bfe98b68-afa168ac.jpg,4,4,3,1,1,clear,daytime,highway
bfee82ef-f5aad313.jpg,4,4,3,1,1,rainy,daytime,city street
c000dedd-db6c37a3.jpg,4,4,3,1,1,clear,night,highway
c030d423-f3c1f768.jpg,4,4,3,1,1,clear,night,city street
c0a66d6a-9542b722.jpg,10,10,9,1,1,undefined,dawn/dusk,city street
c0e5695d-8f784313.jpg,5,5,4,1,1,partly cloudy,daytime,highway
c0e74e90-9684bfc2.jpg,7,7,6,1,1,clear,daytime,city street
c0eab4d0-010273fa.jpg,9,9,8,1,1,undefined,daytime,city street
c11f9ba5-11a0dd0f.jpg,6,6,5,1,1,clear,night,city street
c1239aa1-10b91116.jpg,6,6,5,1,1,clear,night,highway
c1252e1f-a88318f0.jpg,11,11,10,1,1,undefined,daytime,residential
c14e8180-ec624140.jpg,7,7,6,1,1,clear,daytime,residential
c159a842-b245f317.jpg,4,4,3,1,1,snowy,night,undefined
c173438f-01b0b013.jpg,8,8,7,1,1,clear,night,highway
c17a1579-37f5c36f.jpg,4,4,3,1,1,clear,night,city street
c192dc69-59bbb54c.jpg,7,7,6,1,1,partly cloudy,daytime,city street
c19d7224-503472e5.jpg,9,9,8,1,1,partly cloudy,daytime,city street
c1b16eee-24ccb54b.jpg,4,4,3,1,1,rainy,daytime,highway
c1ba5ee6-d7c173ea.jpg,12,12,11,1,1,clear,daytime,highway
c1f35f18-bfad084b.jpg,5,5,4,1,1,undefined,undefined,highway
c1f39934-6e74022e.jpg,6,6,5,1,1,overcast,dawn/dusk,city street
c1f74dbc-c774031f.jpg,4,4,3,1,1,clear,night,highway
c20ae70f-fb4f0da6.jpg,4,4,3,1,1,clear,night,city street
c223e6d7-9cc59b6b.jpg,3,3,2,1,1,overcast,dawn/dusk,highway
c2260f2c-787c095d.jpg,5,5,4,1,1,clear,night,city street
c24a4e92-fe4e161a.jpg,5,5,4,1,1,clear,night,highway
c24e7c72-c2ea97f0.jpg,7,7,6,1,1,snowy,daytime,residential
c2509294-e36cd975.jpg,15,15,14,1,1,undefined,daytime,city street
c26b2918-1cb13443.jpg,6,6,5,1,1,clear,dawn/dusk,highway
c2a26f9b-f5f43bb4.jpg,6,6,5,1,1,clear,night,city street
c2a97407-8de8d65d.jpg,6,6,5,1,1,clear,night,city street
c2c6e56c-253eb798.jpg,7,7,6,1,1,clear,daytime,city street
c2d051a0-a1590f05.jpg,6,6,5,1,1,clear,daytime,highway
c2fd4d4f-220a401d.jpg,3,3,2,1,1,snowy,daytime,city street
c308561a-1b698bb4.jpg,6,6,5,1,1,partly cloudy,daytime,highway
c327ace4-f06a47fc.jpg,8,8,7,1,1,overcast,daytime,parking lot
c3283326-74d7ae20.jpg,7,7,6,1,1,clear,night,city street
c328b7ab-7a893ba0.jpg,3,3,2,1,1,clear,night,city street
c3436372-070af78a.jpg,3,3,2,1,1,clear,daytime,city street
c345715a-b532f7a9.jpg,5,5,4,1,1,clear,night,highway
c3639d96-d284eda4.jpg,5,5,4,1,1,clear,night,city street
c37c2977-dfcf5b8a.jpg,2,2,1,1,1,clear,night,highway
c3aca55d-61d72a19.jpg,5,5,4,1,1,clear,daytime,highway
c3ba4a87-4d02b5ab.jpg,7,7,6,1,1,clear,night,city street
c4160d08-c506293d.jpg,8,8,7,1,1,overcast,daytime,residential
c44b8617-3100c413.jpg,4,4,3,1,1,clear,night,city street
c479fb68-0060cade.jpg,9,9,8,1,1,snowy,daytime,highway
c4933980-04482b56.jpg,5,5,4,1,1,clear,dawn/dusk,highway
c49c8353-fe2f3304.jpg,8,8,7,1,1,clear,night,highway
c49fdce8-68545005.jpg,7,7,6,1,1,clear,night,highway
c4b3ce3d-6e999bfc.jpg,4,4,3,1,1,overcast,daytime,residential
c4e3cf95-4f803484.jpg,5,5,4,1,1,clear,daytime,highway
c4e8705f-39bf4a26.jpg,12,12,11,1,1,clear,night,city street
c4fa3b0a-29b96446.jpg,7,7,6,1,1,clear,night,city street
c52170ea-5346382f.jpg,16,16,15,1,1,undefined,daytime,city street
c52a5080-e5a538ae.jpg,9,9,8,1,1,overcast,daytime,highway
c52f53f8-8e4cd9a5.jpg,9,9,8,1,1,clear,night,highway
c566a4d9-0504c08b.jpg,5,5,4,1,1,snowy,night,residential
