image,gt_class,pred_class,iou,weather,timeofday,scene,gt_occluded,gt_truncated
bcbfbfb8-297deca0.jpg,truck,car,0.8874912749496079,clear,daytime,highway,0,0
bcc84a33-2b38c69f.jpg,bus,truck,0.6144556836329875,rainy,daytime,city street,1,1
bcc942dc-d64dc48f.jpg,traffic light,traffic sign,0.7107449250949293,clear,daytime,city street,1,0
bcd596fa-d4c78bb9.jpg,truck,car,0.8257509773617155,clear,daytime,city street,1,0
bcd900a7-02adf687.jpg,rider,car,0.9597405482471233,overcast,daytime,city street,0,0
bce1e185-c51123bb.jpg,truck,car,0.6443200177277999,clear,daytime,residential,1,0
bcef3e08-801cf8bd.jpg,truck,car,0.7434718013230218,snowy,night,city street,1,0
bcf0401c-3f464d19.jpg,car,truck,0.528985827535215,clear,night,city street,0,0
bcfc54ad-c713893a.jpg,car,truck,0.8517332591666674,snowy,night,city street,0,1
bcfdd6af-698c03e3.jpg,traffic light,traffic sign,0.5853655884603746,snowy,daytime,parking lot,0,0
bd026bc5-1d80043b.jpg,traffic sign,traffic light,0.5572240514709477,overcast,daytime,city street,0,0
bd0a1433-99c735e8.jpg,truck,bus,0.978715996810814,partly cloudy,daytime,city street,0,0
bd0a1433-99c735e8.jpg,truck,car,0.9879005781345384,partly cloudy,daytime,city street,0,0
bd0b3e14-8b246958.jpg,bus,car,0.7027965231924415,undefined,daytime,city street,1,0
bd16d59f-bd4eedcd.jpg,truck,car,0.921392627741746,rainy,night,highway,0,0
bd1ae0c2-325d1820.jpg,traffic light,traffic sign,0.6808141380873522,overcast,dawn/dusk,city street,0,0
bd1ae0c2-a649baaa.jpg,car,traffic sign,0.5624870969240423,clear,night,city street,1,0
bd1b8b79-10f4b3af.jpg,car,truck,0.7597727048967783,undefined,daytime,city street,1,0
bd1b8b79-10f4b3af.jpg,car,bus,0.7953298359407681,undefined,daytime,city street,1,0
bd1d310c-f5fb429f.jpg,bus,truck,0.8323038743511748,clear,daytime,city street,1,0
bd1d310c-f5fb429f.jpg,bus,car,0.5053455936086924,clear,daytime,city street,1,0
bd338426-a0b4e877.jpg,truck,car,0.9337749776777561,clear,daytime,residential,0,0
bd355fcc-3c7a6e8f.jpg,rider,person,0.6209348195570039,undefined,daytime,city street,1,0
bd355fcc-3c7a6e8f.jpg,car,person,0.915456187236213,undefined,daytime,city street,0,1
bd355fcc-5054cb5f.jpg,truck,car,0.7784374208397774,overcast,daytime,residential,0,1
bd355fcc-c7aa3ca3.jpg,car,truck,0.7261033571202818,clear,night,residential,0,0
bd3bd3ab-8e38f822.jpg,rider,person,0.641450676209567,clear,daytime,city street,0,0
bd4a61fd-4b64ea82.jpg,bus,car,0.9353462053667588,clear,night,city street,1,0
bd4c1d7e-9edc4d74.jpg,truck,car,0.8271044203669626,undefined,daytime,highway,1,0
bd50478a-7c1e236c.jpg,truck,car,0.8070832729920394,clear,night,highway,0,0
bd554ae8-bcb18664.jpg,truck,car,0.6624450913613639,clear,night,highway,0,0
bd57e60e-187054e3.jpg,car,truck,0.9609952114291951,undefined,dawn/dusk,residential,1,0
bd5bb58b-7c049603.jpg,truck,car,0.8664629910034563,clear,night,city street,0,1
bd60211c-05ed033f.jpg,truck,car,0.897563137905455,undefined,daytime,city street,1,0
bd60211c-05ed033f.jpg,truck,bus,0.8797359841298515,undefined,daytime,city street,1,0
bd65dd37-4c3cdf2d.jpg,truck,car,0.9509452057492129,clear,daytime,highway,0,0
bd65dd37-4c3cdf2d.jpg,truck,bus,0.9371420363289972,clear,daytime,highway,0,0
bd6ca291-74e28b01.jpg,car,truck,0.8815941948614904,clear,dawn/dusk,residential,1,0
bd70577b-b4dd3097.jpg,car,truck,0.8527875267487356,clear,dawn/dusk,highway,1,0
bd735753-1451d21f.jpg,car,truck,0.8595471837923321,clear,daytime,city street,0,0
bd82f517-793eb747.jpg,bus,truck,0.9093051632895188,overcast,daytime,residential,0,1
bd8d420d-ec34c634.jpg,car,truck,0.8824888578848622,clear,daytime,city street,0,0
bd8d420d-ec34c634.jpg,traffic sign,traffic light,0.57058027121177,clear,daytime,city street,0,0
bd92c756-0eee51cd.jpg,truck,car,0.5148909843234424,rainy,dawn/dusk,city street,0,0
bd92c756-1eafae31.jpg,truck,car,0.9471457932953513,rainy,dawn/dusk,city street,0,1
bd956549-140a4edf.jpg,truck,car,0.9375996286291138,clear,night,residential,0,1
bd989210-5855f1e4.jpg,traffic light,traffic sign,0.8418957761601082,rainy,night,city street,0,0
bd989210-5855f1e4.jpg,traffic light,traffic sign,0.8032160494470684,rainy,night,city street,0,0
bd99da12-66a3321c.jpg,bus,car,0.7501539990825952,clear,night,city street,0,0
bda1cdfa-5da26736.jpg,car,truck,0.8641332717058372,partly cloudy,daytime,highway,1,0
bda1cdfa-a4626edd.jpg,bus,truck,0.9800876684542944,partly cloudy,daytime,highway,0,0
bda48a2c-ea6ab69b.jpg,bus,truck,0.9690887994016515,undefined,daytime,city street,0,1
bda52dd7-f0a0dd1a.jpg,truck,bus,0.9375739342368431,clear,night,highway,0,0
bdaa98a5-d23583cb.jpg,rider,person,0.9118194230835341,clear,daytime,city street,1,0
bdae005f-7823c05b.jpg,truck,car,0.9094738588826117,partly cloudy,daytime,city street,1,0
bdae005f-7e7e0f56.jpg,truck,car,0.5804314051584494,undefined,daytime,city street,1,1
bdb3c90f-dba6400e.jpg,bus,truck,0.6287428543289083,clear,daytime,highway,1,0
bdb658c2-01af4ab1.jpg,traffic sign,traffic light,0.8723747709692546,clear,daytime,city street,0,0
bdb95837-032891c3.jpg,car,truck,0.7714521396555422,clear,night,highway,1,0
bdc0dc52-b4d05890.jpg,bus,car,0.6382632216368378,partly cloudy,daytime,city street,1,0
bdc7ed93-686684d6.jpg,truck,car,0.8793205035341928,partly cloudy,daytime,city street,0,0
bdc7ed93-75e5f442.jpg,car,truck,0.7184529957389438,snowy,daytime,highway,1,0
bdcb68eb-4a3561a4.jpg,bus,truck,0.9642947744825066,snowy,night,city street,0,0
bdd0049d-8c592c39.jpg,truck,car,0.7258868305967261,clear,daytime,city street,1,0
bdda4e2e-6d2bc480.jpg,bus,car,0.570206345619181,undefined,dawn/dusk,city street,1,0
bde83a65-61f8f702.jpg,truck,car,0.9116821595567385,undefined,daytime,residential,0,0
bde83a65-61f8f702.jpg,truck,car,0.8139430778764932,undefined,daytime,residential,1,0
bde96867-d909dae7.jpg,car,truck,0.9740898745060705,clear,daytime,highway,1,0
bdec2416-d18fb371.jpg,truck,car,0.7865108087729327,overcast,daytime,highway,0,0
bdec2416-d18fb371.jpg,truck,car,0.7730678881398225,overcast,daytime,highway,1,0
bdec39d8-f1063651.jpg,truck,car,0.9694906979590419,clear,daytime,city street,0,1
bded2d56-8641bc0d.jpg,traffic light,traffic sign,0.629593016007143,clear,night,city street,0,0
bdf775d9-3cb15a15.jpg,truck,car,0.5955900857587567,overcast,daytime,city street,1,0
be005230-7facbb3e.jpg,truck,car,0.8723729204864603,snowy,night,city street,0,1
be005230-7facbb3e.jpg,truck,car,0.9621947289775552,snowy,night,city street,1,0
be005230-7facbb3e.jpg,rider,person,0.5059136156985158,snowy,night,city street,1,0
be042f25-579f9c94.jpg,truck,car,0.8947058078902733,undefined,daytime,city street,1,0
be0456d5-e34d2c07.jpg,car,truck,0.7867331790572235,clear,night,city street,1,0
be0fdf82-5cb62b50.jpg,bus,car,0.5648363811556529,snowy,night,city street,0,0
be0fdf82-5cb62b50.jpg,traffic light,traffic sign,0.5682316725816577,snowy,night,city street,0,0
be0fdf82-972594ce.jpg,truck,bus,0.950940882087503,snowy,night,city street,0,0
be1a0aee-7127f0d8.jpg,truck,car,0.903095653720343,snowy,daytime,city street,1,0
be1a0aee-7127f0d8.jpg,person,bike,0.5558111432614143,snowy,daytime,city street,0,0
be26ac57-35dabb9c.jpg,bus,car,0.6972684932707308,undefined,daytime,city street,1,0
be273f87-b164bca1.jpg,car,truck,0.8711897523236981,clear,night,city street,0,0
be2c4865-af9a958b.jpg,car,truck,0.7232720301613104,overcast,daytime,city street,0,1
be2c4865-af9a958b.jpg,car,truck,0.6383753984077779,overcast,daytime,city street,1,0
be2fbf0b-5d71c655.jpg,truck,car,0.828231001172181,overcast,daytime,city street,0,0
be3159f3-13250ffe.jpg,truck,car,0.7201960592811953,overcast,daytime,highway,0,0
be3159f3-13250ffe.jpg,truck,car,0.5415969249609983,overcast,daytime,highway,1,0
be3294d0-e1c119ea.jpg,rider,person,0.6680633807417231,undefined,daytime,city street,1,0
be3b7c5d-d25131a7.jpg,truck,car,0.9805353148114155,undefined,daytime,city street,0,1
be3b7c5d-d25131a7.jpg,truck,bus,0.9768202369591024,undefined,daytime,city street,0,1
be41362b-bf2985b5.jpg,traffic sign,traffic light,0.5173257413954787,clear,night,city street,0,0
be463595-1fa1df9c.jpg,person,car,0.5785883107522087,clear,night,city street,0,0
be4f207d-cd1dcff1.jpg,person,rider,0.8327721595838471,clear,night,city street,1,0
be4f3873-33c738a5.jpg,truck,car,0.6036396262172067,clear,daytime,city street,0,0
be4f53be-a7d26a38.jpg,truck,car,0.6317212401768006,clear,daytime,city street,0,0
be52b29f-3c297726.jpg,truck,car,0.8782875100343958,clear,night,highway,0,0
be52b29f-de33251f.jpg,car,truck,0.9215533805514418,clear,night,city street,1,0
be651ed5-21253da1.jpg,motor,person,0.6979923575240065,clear,daytime,residential,1,0
be651ed5-4b80b1c3.jpg,motor,car,0.6352264450418319,clear,night,highway,0,0
be731030-c29affd6.jpg,truck,car,0.9242122420321022,partly cloudy,daytime,highway,1,1
be769e9f-abea5fd9.jpg,truck,bus,0.6235880586563374,snowy,daytime,city street,1,0
be769e9f-ed37df2b.jpg,truck,car,0.9155194384482347,partly cloudy,daytime,city street,0,1
be769e9f-ed37df2b.jpg,truck,car,0.8752842551345541,partly cloudy,daytime,city street,0,0
be80a253-75e6f6aa.jpg,truck,car,0.7811018585309009,clear,daytime,city street,1,0
be83fbfa-53a6b842.jpg,truck,car,0.9280976564111367,undefined,daytime,city street,0,0
be854092-492e5e65.jpg,truck,car,0.6372077151880169,undefined,dawn/dusk,city street,0,0
be8590fa-9ab10ced.jpg,traffic sign,traffic light,0.8105833155432008,clear,daytime,residential,0,1
be85bd88-4aad89d7.jpg,truck,car,0.5634408498736855,overcast,daytime,highway,1,0
be85bd88-d849c034.jpg,car,bus,0.7730639423162364,overcast,daytime,highway,1,0
be8962cd-2f4d528e.jpg,truck,car,0.8851865372708878,undefined,night,residential,1,0
be8bceff-efda56f8.jpg,truck,car,0.5008721574331492,clear,night,highway,1,0
be94df25-464ac4f8.jpg,truck,car,0.7956937417868969,clear,daytime,highway,0,0
be95af9a-dee1fc2d.jpg,truck,car,0.8154085587188037,clear,night,city street,1,0
be9c5bdd-02782f34.jpg,truck,car,0.8909412575952542,clear,daytime,residential,0,0
bea64506-a82db0f9.jpg,person,rider,0.9193116359492113,undefined,daytime,city street,0,0
bea64506-c04d4b12.jpg,car,person,0.7478955030712776,clear,daytime,city street,1,0
bea74140-801c009e.jpg,truck,car,0.768178048564232,clear,daytime,city street,1,0
bea78bf6-01be38ee.jpg,truck,car,0.9333474689423825,clear,night,city street,0,1
beb12388-c681fd3d.jpg,truck,bus,0.8338536006578375,clear,night,city street,1,1
beb2d175-69dae2f2.jpg,car,bus,0.8983110825686347,partly cloudy,daytime,highway,0,0
beb712cc-6594b626.jpg,truck,car,0.7065548415152466,clear,daytime,highway,1,0
beb87fd7-6120b637.jpg,truck,car,0.827727329797934,clear,daytime,city street,1,0
bec0d815-f71f4f7b.jpg,truck,car,0.7658222660328915,clear,daytime,city street,0,0
bec7b5c0-177923dd.jpg,bus,truck,0.9268416001912614,undefined,daytime,city street,1,0
bec7b5c0-177923dd.jpg,bus,truck,0.6447681595414362,undefined,daytime,city street,1,0
bec7b5c0-6bf5ac85.jpg,truck,car,0.8713428830949033,clear,dawn/dusk,city street,0,0
bec7b5c0-ca19e1e3.jpg,car,truck,0.8913619816636186,undefined,daytime,residential,0,0
bec7b5c0-e365257b.jpg,truck,car,0.816849341719026,undefined,daytime,city street,0,0
becccb13-74e09a25.jpg,truck,car,0.7554536261047742,rainy,daytime,city street,1,0
beccfad4-d24a29c5.jpg,car,truck,0.7749803331910595,clear,daytime,highway,1,0
becfc708-eaf36a96.jpg,truck,car,0.5246326419293743,rainy,daytime,residential,1,0
bed3db3f-f0ce3c29.jpg,car,bus,0.6943644709656012,clear,night,city street,0,0
bed3db3f-f0ce3c29.jpg,bike,person,0.5733005893228136,clear,night,city street,1,0
bed4ed94-526eb41d.jpg,bike,person,0.7131700940237604,undefined,daytime,city street,1,0
bed4ed94-7b8c51c7.jpg,rider,person,0.6324018392589277,undefined,night,city street,1,0
bee67716-2a04a827.jpg,car,truck,0.9374429272005219,clear,daytime,city street,0,0
bee67716-2a04a827.jpg,car,bus,0.9051483548412206,clear,daytime,city street,0,0
bef1fe5a-64664ad2.jpg,truck,car,0.6266529567411747,overcast,daytime,city street,0,0
bef1fe5a-64664ad2.jpg,traffic sign,traffic light,0.8870091406437669,overcast,daytime,city street,0,0
bef1fe5a-64664ad2.jpg,traffic sign,traffic light,0.866236153733671,overcast,daytime,city street,0,0
bef9fe55-0bba41cb.jpg,truck,car,0.8823167137079846,clear,daytime,highway,1,0
befa588e-80b3c62a.jpg,traffic sign,traffic light,0.8806480059214062,undefined,daytime,city street,0,0
befa588e-80b3c62a.jpg,traffic sign,traffic light,0.7494714397216387,undefined,daytime,city street,0,0
befce81b-f743c561.jpg,truck,car,0.6760392383263891,overcast,daytime,city street,1,0
beff1d1c-61ba43ef.jpg,truck,car,0.9094850836905779,clear,night,city street,1,1
beff1d1c-61ba43ef.jpg,bus,truck,0.769156640575159,clear,night,city street,1,0
beff1d1c-c6d92f51.jpg,traffic light,traffic sign,0.8475470686081399,clear,night,city street,0,0
beffe676-8c0d1028.jpg,motor,car,0.5876470866313572,clear,daytime,city street,0,0
bf054de4-025bb1c3.jpg,car,truck,0.9776217196665146,clear,daytime,city street,0,1
bf0e0d24-5b11b412.jpg,bus,truck,0.9520095252562216,undefined,daytime,city street,0,1
bf0eda09-d1773b85.jpg,truck,car,0.848482020712304,rainy,night,city street,1,0
bf15b5bf-01ddf8ac.jpg,traffic sign,traffic light,0.6667573608222515,overcast,daytime,highway,0,0
bf15b5bf-01ddf8ac.jpg,traffic sign,traffic light,0.790689518036441,overcast,daytime,highway,0,0
bf15b5bf-01ddf8ac.jpg,traffic sign,traffic light,0.6239595184028214,overcast,daytime,highway,0,0
bf1af4ce-dcf62242.jpg,person,car,0.7224206785228228,rainy,night,city street,1,0
bf1af616-e750e7dd.jpg,motor,car,0.6904085240171062,partly cloudy,dawn/dusk,city street,1,1
bf234dae-f65aaae7.jpg,bus,truck,0.9568481801633049,clear,night,city street,0,0
bf245ae0-7630688e.jpg,car,truck,0.7336418205448815,clear,night,city street,1,0
bf2c174a-547a550a.jpg,bike,car,0.5473876707502338,undefined,daytime,city street,1,0
bf31a320-4f8a93b3.jpg,car,bus,0.6169845230346475,partly cloudy,daytime,city street,1,0
bf343a92-8db05f89.jpg,bus,car,0.5029529234084228,snowy,daytime,city street,1,0
bf343a92-8db05f89.jpg,bus,car,0.6963483143404273,snowy,daytime,city street,0,0
bf35cb3d-af58fa54.jpg,car,bus,0.7627139681032361,undefined,daytime,city street,1,0
bf3ce441-1f58c6c7.jpg,car,truck,0.8469248403513514,partly cloudy,daytime,highway,1,1
bf3ce441-9a0953bb.jpg,person,car,0.7386361639085199,undefined,daytime,city street,0,1
bf42f468-f2b3301f.jpg,bus,truck,0.8842730401413816,overcast,daytime,highway,1,0
bf476255-3d67b267.jpg,bus,truck,0.7610054860185084,overcast,daytime,highway,0,0
bf482378-d236a3a7.jpg,car,traffic light,0.5562922703027888,clear,night,city street,0,0
bf482378-d236a3a7.jpg,car,traffic light,0.5362244187334302,clear,night,city street,0,0
bf4af26f-3304199e.jpg,bus,car,0.6716242195404414,snowy,daytime,highway,1,1
bf54973d-fa144605.jpg,traffic sign,traffic light,0.5323441646246317,undefined,daytime,city street,0,0
bf568d39-2bac1d09.jpg,traffic sign,traffic light,0.8268037948895381,clear,daytime,city street,0,0
bf5b423c-955dc71e.jpg,truck,car,0.5896982611899372,clear,dawn/dusk,city street,1,0
bf5b423c-955dc71e.jpg,traffic sign,traffic light,0.8249953479176052,clear,dawn/dusk,city street,0,0
bf5b7ee3-c2fbdc46.jpg,bus,car,0.6427120106116488,rainy,daytime,city street,1,0
bf5b7ee3-c2fbdc46.jpg,bus,car,0.580662189584126,rainy,daytime,city street,1,0
bf65bf11-942ce158.jpg,bus,car,0.5807574013194973,snowy,daytime,residential,0,0
bf6711ef-76e408aa.jpg,bus,truck,0.7920958608536195,clear,night,highway,1,0
bf6b680e-fe68c5f5.jpg,truck,car,0.8358098525802756,clear,night,highway,0,0
bf76fa8e-889c317d.jpg,truck,bus,0.9530698552117592,overcast,daytime,highway,0,0
bf77e9b1-b7b5025b.jpg,truck,car,0.9322226891858298,overcast,dawn/dusk,city street,1,0
bf8220b9-086e9e29.jpg,truck,car,0.7275144703712849,rainy,night,city street,0,0
bf8220b9-086e9e29.jpg,rider,person,0.6338293374910153,rainy,night,city street,1,0
bf86bb70-2699b8b6.jpg,truck,car,0.5809939285499313,partly cloudy,daytime,residential,1,0
bf86bb70-2699b8b6.jpg,bus,car,0.7164910494229825,partly cloudy,daytime,residential,1,0
bf86bb70-2699b8b6.jpg,truck,car,0.5270725513479071,partly cloudy,daytime,residential,1,0
bf879071-533b979e.jpg,truck,bus,0.9017015021034662,undefined,daytime,city street,1,0
bf8982ce-a4dd6736.jpg,car,truck,0.9166997472625293,undefined,daytime,city street,1,0
bf8ec5b7-72e1f37c.jpg,truck,car,0.9615225680922157,partly cloudy,daytime,city street,0,1
bf8ec5b7-72e1f37c.jpg,truck,car,0.9243535552797763,partly cloudy,daytime,city street,1,0
bf9460c0-65fea53a.jpg,truck,bus,0.9320002125502866,snowy,daytime,city street,1,1
bf9460c0-65fea53a.jpg,rider,person,0.6303189772978262,snowy,daytime,city street,1,0
bf9460c0-65fea53a.jpg,rider,person,0.6132456264443027,snowy,daytime,city street,1,0
bf97082f-7b5ec66c.jpg,truck,car,0.6855635218648929,overcast,daytime,city street,1,0
bf9b895d-47e834dc.jpg,traffic sign,car,0.7693531002291288,clear,dawn/dusk,highway,0,0
bf9d1ca5-2ff62aeb.jpg,truck,car,0.9217096153157387,clear,daytime,city street,0,0
bf9e3b67-2d5736bc.jpg,truck,car,0.8549364197309252,undefined,daytime,city street,1,0
bf9e3b67-2d5736bc.jpg,truck,car,0.6675374272873589,undefined,daytime,city street,1,0
bf9e3b67-2d5736bc.jpg,truck,car,0.6273075557269308,undefined,daytime,city street,1,0
bfa5fc6e-e4c87cf7.jpg,truck,car,0.7642442788259316,overcast,daytime,parking lot,1,0
bfa5fc6e-e4c87cf7.jpg,car,truck,0.505286065311492,overcast,daytime,parking lot,1,1
bfa8c531-7831c864.jpg,bus,car,0.9536279113532068,partly cloudy,daytime,residential,0,0
bfaa2229-ae426591.jpg,bus,car,0.6034211740753567,clear,night,city street,1,0
bfaa2229-ae426591.jpg,traffic sign,traffic light,0.7596193344794613,clear,night,city street,0,0
bfaa2229-c1b190bb.jpg,truck,car,0.7145396267634112,clear,night,highway,1,0
bfaca2bb-30af2110.jpg,truck,bus,0.7343397862921458,clear,daytime,city street,0,1
bfb5e668-6cddf5eb.jpg,traffic sign,traffic light,0.859066811148136,overcast,daytime,city street,0,1
bfb5e668-6cddf5eb.jpg,traffic sign,traffic light,0.5759415124286206,overcast,daytime,city street,0,1
bfc3a09f-117ab7b9.jpg,traffic sign,traffic light,0.5474181918453339,undefined,daytime,city street,0,0
bfc3a09f-117ab7b9.jpg,traffic sign,traffic light,0.587168040620818,undefined,daytime,city street,0,0
bfc62f16-f88f822c.jpg,truck,car,0.6791418209652877,snowy,daytime,city street,0,0
bfc99518-547e6e69.jpg,traffic light,traffic sign,0.5065437292521459,clear,night,city street,0,0
bfd64d5f-d141be33.jpg,bus,car,0.8506743466333307,clear,daytime,city street,1,0
bfdd9ffd-82f78be7.jpg,truck,car,0.7085614681172074,rainy,daytime,city street,1,0
bfe0801e-20388316.jpg,bus,truck,0.8889646337524455,clear,daytime,city street,1,0
bfe0801e-20388316.jpg,bus,truck,0.559513981365085,clear,daytime,city street,1,0
bfe2b817-628f0621.jpg,person,car,0.5682706356594597,clear,night,residential,0,0
bfe2b817-f79474a3.jpg,truck,car,0.9272664440270192,partly cloudy,daytime,city street,0,0
bfe52f47-395aca52.jpg,car,truck,0.8492488777097418,undefined,daytime,residential,0,0
bfe52f47-a09aa689.jpg,rider,person,0.6418425799846433,undefined,daytime,residential,1,0
bfe976fd-62a13503.jpg,traffic sign,traffic light,0.7818520919101167,partly cloudy,daytime,city street,0,0
bff2ee41-90d20c1a.jpg,bus,truck,0.8084997349461259,undefined,daytime,city street,1,0
bff2ee41-90d20c1a.jpg,bike,person,0.5227153064749281,undefined,daytime,city street,1,0
bffa98fc-bfb566ff.jpg,truck,bus,0.8858227011247961,clear,night,highway,0,0
bffa98fc-bfb566ff.jpg,truck,car,0.8591499563579195,clear,night,highway,0,0
bffe8c14-cb8d9a20.jpg,bus,car,0.832008043815717,undefined,daytime,city street,1,0
c003e0c6-ed98cc51.jpg,car,truck,0.9662758918989636,clear,night,city street,0,0
c0082590-683d229f.jpg,truck,bus,0.8708707526940296,partly cloudy,dawn/dusk,city street,1,0
c0082590-683d229f.jpg,person,rider,0.6463384873684216,partly cloudy,dawn/dusk,city street,0,0
c0082590-c1533b81.jpg,truck,car,0.7251367180355848,partly cloudy,daytime,highway,1,0
c009571d-dec7e775.jpg,car,traffic sign,0.8645748459519921,clear,night,city street,0,0
c009571d-dec7e775.jpg,traffic light,traffic sign,0.8586932613334594,clear,night,city street,0,0
c00cc83c-a6a9ce44.jpg,truck,car,0.5947900512222297,overcast,dawn/dusk,city street,1,0
c00cc83c-a6a9ce44.jpg,truck,car,0.7369474249252115,overcast,dawn/dusk,city street,1,0
c00d0859-8e02615e.jpg,car,truck,0.8052907983120529,clear,daytime,city street,1,0
c013a15f-06edbffd.jpg,bus,car,0.6946540091544978,partly cloudy,daytime,city street,1,0
c0217f91-3ec314e4.jpg,traffic sign,traffic light,0.7169665850661364,rainy,daytime,city street,0,0
c024c31c-9ec7869f.jpg,traffic light,traffic sign,0.8259211144734477,rainy,daytime,city street,0,0
c02cb208-81964a07.jpg,truck,car,0.7518832923593769,overcast,daytime,city street,0,0
c02cb208-81964a07.jpg,truck,car,0.5263968113563333,overcast,daytime,city street,0,0
c02eb4ca-b352643a.jpg,traffic light,traffic sign,0.7891516774665871,undefined,daytime,city street,0,0
c02ee64a-ec68fa8e.jpg,traffic sign,traffic light,0.6931680715308477,clear,daytime,highway,0,0
c030d423-f82b1a39.jpg,truck,car,0.786045059887798,rainy,night,city street,0,0
c038f7df-82eb7666.jpg,traffic sign,traffic light,0.6395787540920328,rainy,daytime,city street,1,0
c041f204-6b0c3778.jpg,bus,truck,0.9483740547706003,partly cloudy,daytime,city street,0,1
c041f204-6b0c3778.jpg,traffic light,car,0.8218244487129732,partly cloudy,daytime,city street,0,0
c04ad8f3-05b8c75c.jpg,traffic light,traffic sign,0.925982959499124,clear,night,city street,0,0
c04ad8f3-05b8c75c.jpg,truck,bus,0.9174062531003153,clear,night,city street,1,0
c04ad8f3-05b8c75c.jpg,truck,car,0.9007272727607993,clear,night,city street,1,0
c051661b-c3b862eb.jpg,rider,person,0.6032760118508634,snowy,daytime,city street,1,1
c051661b-c3b862eb.jpg,rider,person,0.8544823910241599,snowy,daytime,city street,1,1
c051661b-c3b862eb.jpg,rider,person,0.585295997249447,snowy,daytime,city street,1,1
c0568203-456be7fe.jpg,bike,person,0.5526332357800382,clear,night,highway,1,0
c05767da-e6197c97.jpg,person,traffic sign,0.6063462954426175,partly cloudy,daytime,city street,1,0
c05767da-e6e016b5.jpg,truck,traffic sign,0.8795088052190355,clear,daytime,highway,1,0
c05f27be-54bd73f1.jpg,bus,truck,0.9593742049545675,clear,dawn/dusk,city street,1,0
c05f6683-01c5215b.jpg,person,bike,0.5710628521892456,clear,night,city street,0,0
c0625a26-cefa81e9.jpg,bus,car,0.6780019157444727,undefined,dawn/dusk,city street,1,1
c0726425-0b2f4892.jpg,car,truck,0.7685395073995748,clear,daytime,residential,1,0
c0726425-0b2f4892.jpg,car,bus,0.7892978795741127,clear,daytime,residential,1,0
c0756468-c4fd9382.jpg,truck,car,0.9628869674515838,clear,night,city street,0,1
c0756468-c4fd9382.jpg,truck,car,0.8663675827942604,clear,night,city street,0,0
c0771fb7-d03aa33e.jpg,person,car,0.5097689735520424,rainy,dawn/dusk,city street,0,0
c07733d0-aebb8786.jpg,traffic sign,car,0.8666411600408851,overcast,daytime,highway,0,0
c0792259-e4b3dbbe.jpg,truck,car,0.7363990669286719,clear,daytime,highway,1,0
c07e5e33-68d7a2fe.jpg,traffic sign,traffic light,0.5097865323650373,overcast,daytime,city street,0,0
c07e5e33-68d7a2fe.jpg,person,car,0.6841446689438956,overcast,daytime,city street,0,0
c07e5e33-e6e74657.jpg,traffic sign,traffic light,0.5503994144692089,undefined,daytime,residential,0,0
c08b49d7-712e16b7.jpg,car,bus,0.8540076355542119,clear,night,city street,1,0
c090895d-02949f2b.jpg,bus,car,0.6293465123640648,clear,daytime,residential,1,0
c093f8be-b478e611.jpg,bus,truck,0.7636574114110544,clear,daytime,city street,1,0
c0945c0c-e16c694a.jpg,truck,car,0.8374171481445962,overcast,daytime,city street,1,0
c0945c0c-e16c694a.jpg,rider,person,0.5134687255629488,overcast,daytime,city street,1,0
c0945c0c-e16c694a.jpg,rider,person,0.7412942898495475,overcast,daytime,city street,1,0
c09ffc61-d494d8f0.jpg,bus,car,0.8983167405050263,clear,daytime,city street,1,0
c0a66d6a-607213d1.jpg,bus,truck,0.8595369683704278,clear,daytime,city street,1,0
c0a6cfd6-3b25543a.jpg,truck,car,0.7837808061298682,partly cloudy,dawn/dusk,city street,1,0
c0a7a9dc-7762bc0e.jpg,truck,car,0.9551712572331347,undefined,daytime,city street,0,1
c0a7fac6-3b412647.jpg,car,truck,0.935074977157079,rainy,daytime,city street,0,0
c0b279b6-134749d1.jpg,bus,car,0.7665260142530277,overcast,daytime,residential,0,0
c0b30dae-548c5972.jpg,car,person,0.7088610485264674,overcast,daytime,highway,0,0
c0b731b5-01375e2e.jpg,truck,car,0.6365087503118113,overcast,daytime,highway,1,0
c0b98a97-c7609d09.jpg,traffic sign,truck,0.8038769067308549,rainy,daytime,highway,1,0
c0bbcd5e-d9c5d41e.jpg,traffic light,traffic sign,0.9051118798656569,clear,night,city street,0,1
c0bbcd5e-d9c5d41e.jpg,traffic light,traffic sign,0.6529353181374182,clear,night,city street,0,1
c0be0e03-459a6d3c.jpg,truck,car,0.7695622148037438,clear,dawn/dusk,highway,0,1
c0c8ee02-431b9781.jpg,bus,truck,0.7180072553162159,snowy,daytime,city street,1,0
c0c8ee02-431b9781.jpg,rider,person,0.695917124825191,snowy,daytime,city street,0,0
c0c8ee02-431b9781.jpg,car,truck,0.9316105917488169,snowy,daytime,city street,0,1
c0c954a7-0c7fa0bb.jpg,traffic sign,car,0.6102954526602129,clear,daytime,highway,0,0
c0d12f7f-1e033ebf.jpg,truck,car,0.915825671929917,snowy,night,highway,0,0
c0d3128e-8adf0493.jpg,truck,car,0.616676067476237,clear,daytime,highway,1,0
c0d8d6d0-f2152200.jpg,truck,person,0.5753549735342087,clear,dawn/dusk,city street,1,0
c0db3bd8-17587381.jpg,truck,traffic sign,0.8281550129473396,clear,night,highway,1,0
c0deebc1-16cfa791.jpg,truck,car,0.823230345050023,undefined,daytime,city street,1,0
