image,gt_class,pred_class,iou,weather,timeofday,scene
0cdd0b65-de2876bb.jpg,car,bus,0.7188967275209527,clear,night,city street
0cdd0b65-de2876bb.jpg,car,truck,0.6245647764599599,clear,night,city street
0ce05c8b-98636a99.jpg,bike,motor,0.7115968096271622,clear,daytime,city street
0ce5101a-36562e6a.jpg,bus,car,0.8565966860839077,snowy,daytime,city street
0ce787d5-7656dfc2.jpg,truck,car,0.8281057135913537,partly cloudy,dawn/dusk,highway
0ce92a36-35044574.jpg,car,traffic sign,0.5398874459378187,clear,night,highway
0cee1da1-a0e4360e.jpg,bus,truck,0.9246361602303899,clear,night,city street
0cf398b3-969c7625.jpg,traffic sign,traffic light,0.6732154121070272,snowy,night,city street
0cf398b3-969c7625.jpg,car,traffic sign,0.7434561517321431,snowy,night,city street
0cf64a50-a933afff.jpg,traffic light,traffic sign,0.8154663887835927,clear,night,city street
0cfec584-8ab900db.jpg,person,car,0.5802305701127387,undefined,daytime,city street
0d01bff2-38b969d3.jpg,bike,person,0.6173411525832851,undefined,daytime,residential
0d03369b-0c637ffc.jpg,motor,car,0.7919139323606108,overcast,daytime,residential
0d03369b-6fe43f67.jpg,person,rider,0.550816305607841,clear,daytime,city street
0d03369b-afd1bc28.jpg,truck,car,0.8835809057555887,partly cloudy,daytime,city street
0d034e14-638e9c7f.jpg,traffic light,traffic sign,0.8339400770984225,rainy,daytime,city street
0d0633b6-ab5aea7e.jpg,truck,car,0.8297593210503634,clear,daytime,city street
0d0e2aee-eaac831f.jpg,bus,truck,0.8307654442628789,partly cloudy,dawn/dusk,city street
0d151d0a-b908ac2f.jpg,bus,car,0.9699013488882163,clear,daytime,highway
0d151d0a-b908ac2f.jpg,truck,car,0.6332646070870009,clear,daytime,highway
0d1e09fe-f692552c.jpg,truck,car,0.9385717630774787,clear,daytime,city street
0d1fc580-3be6937e.jpg,truck,car,0.5499927789518146,rainy,daytime,city street
0d1fc580-792c5f0f.jpg,car,truck,0.8154777712371731,partly cloudy,dawn/dusk,city street
0d207cff-4d922795.jpg,traffic light,traffic sign,0.501813154179546,snowy,daytime,city street
0d2900c2-e4848766.jpg,car,bus,0.8625342850863821,clear,night,city street
0d2ab64b-690f5192.jpg,bus,car,0.6599553124670734,rainy,night,city street
0d2c8e1d-aebc65ec.jpg,bus,truck,0.9318344875768478,clear,daytime,residential
0d2d0af8-19a7a53e.jpg,car,bus,0.9391561125369805,clear,daytime,city street
0d39e06d-3008e7ff.jpg,truck,car,0.7144731218655709,partly cloudy,daytime,city street
0d405525-3d6d563b.jpg,truck,car,0.895792614836379,clear,daytime,residential
0d442bd4-72e35cee.jpg,traffic sign,traffic light,0.7234595448854875,clear,night,highway
0d49a136-9c9e9638.jpg,motor,car,0.6366107978116026,clear,daytime,city street
0d4c18ab-aa3095bb.jpg,traffic sign,traffic light,0.6365327632462279,undefined,daytime,city street
0d53c976-0532e5df.jpg,truck,car,0.7750231791922627,clear,daytime,city street
0d53c976-44810d29.jpg,truck,car,0.707750068444812,clear,daytime,city street
0d588ff8-04794cb5.jpg,bus,car,0.5082725824084492,overcast,daytime,city street
0d61234a-029721ff.jpg,truck,car,0.6897981967273117,clear,daytime,city street
0d6403cd-b6ad13e9.jpg,car,bus,0.8944083386672373,clear,night,highway
0d64bcdd-c4aae9bd.jpg,truck,car,0.9737470215414327,clear,daytime,city street
0d64bcdd-c4aae9bd.jpg,truck,car,0.8507864328260666,clear,daytime,city street
0d65d38e-34894b27.jpg,truck,car,0.8924793780237393,clear,night,city street
0d6d72d5-519c23ab.jpg,car,traffic sign,0.8256301466710192,clear,night,city street
0d714d2d-4e3f1cff.jpg,bus,car,0.8259099928595718,overcast,daytime,city street
0d77c463-b3738694.jpg,truck,car,0.9152935906600365,undefined,daytime,city street
0d788993-27e73714.jpg,bus,truck,0.9131674476742101,undefined,daytime,residential
0d7917e9-edd658ef.jpg,truck,bus,0.9163533604518415,rainy,daytime,city street
0d8bae00-6b149983.jpg,car,truck,0.9074624531274572,clear,dawn/dusk,city street
0d90b4b6-19455040.jpg,traffic light,traffic sign,0.797842665811977,clear,night,city street
0d90b4b6-19455040.jpg,traffic light,traffic sign,0.5272713610731129,clear,night,city street
0d90b4b6-19455040.jpg,traffic light,traffic sign,0.610720379532275,clear,night,city street
0d90b4b6-57e6a87b.jpg,truck,car,0.916046824683354,clear,night,city street
0d921414-80c793a4.jpg,car,truck,0.9172006957515232,undefined,daytime,city street
0d96212e-ac3558d8.jpg,truck,car,0.5851452325470746,clear,daytime,city street
0d96212e-ac3558d8.jpg,truck,car,0.7958166463012037,clear,daytime,city street
0d96212e-ac3558d8.jpg,truck,bus,0.8109040348870402,clear,daytime,city street
0d998140-91525385.jpg,motor,bike,0.7591516584035944,clear,daytime,city street
0d9d0baa-4466d391.jpg,car,truck,0.8356758844368005,undefined,daytime,city street
0d9d0baa-4466d391.jpg,rider,person,0.5038895774343486,undefined,daytime,city street
0d9d0baa-e58b75c3.jpg,traffic light,car,0.9551124964225788,undefined,daytime,city street
0d9e6d35-ed03fbd3.jpg,car,bus,0.8773906200209668,clear,night,city street
0d9e6d35-ed03fbd3.jpg,car,truck,0.8399052145975695,clear,night,city street
0da2e2c1-cad6de19.jpg,traffic sign,car,0.635913207127761,overcast,daytime,highway
0da5c7a9-6a5b3461.jpg,traffic sign,traffic light,0.796131169999707,overcast,daytime,city street
0db649bf-d8a12c6d.jpg,car,traffic sign,0.8490666370587822,clear,dawn/dusk,highway
0db65573-d7355381.jpg,truck,car,0.6140665596791766,rainy,daytime,city street
0db7e91e-a080bf38.jpg,truck,car,0.5491881820772958,snowy,dawn/dusk,city street
0db7e91e-a080bf38.jpg,truck,car,0.7499883007942162,snowy,dawn/dusk,city street
0db7e91e-a080bf38.jpg,truck,car,0.5828559319400552,snowy,dawn/dusk,city street
0dbe232b-df8af087.jpg,traffic light,traffic sign,0.712457871253101,clear,night,city street
0dc2f1d3-1c2bb132.jpg,traffic sign,car,0.7972401882739761,rainy,night,highway
0dca3d7c-931b1cb4.jpg,truck,car,0.945632322462233,partly cloudy,daytime,residential
0dca3d7c-931b1cb4.jpg,truck,car,0.9091189127375119,partly cloudy,daytime,residential
0dcd165f-81255c47.jpg,bus,truck,0.6696878179603581,snowy,night,city street
0dce14f9-7de59bf3.jpg,car,truck,0.5200961972639188,clear,daytime,city street
0dddacad-edcae9fd.jpg,traffic sign,traffic light,0.826753162705321,clear,daytime,city street
0dddacad-edcae9fd.jpg,traffic sign,traffic light,0.7150323658813889,clear,daytime,city street
0ddee69d-80f4790a.jpg,rider,car,0.9510293366987136,overcast,daytime,city street
0ddee69d-80f4790a.jpg,rider,car,0.9352247911515896,overcast,daytime,city street
0ddfad66-b009ce29.jpg,truck,car,0.9101115603216695,partly cloudy,daytime,city street
0ddfea57-b0fe6132.jpg,traffic light,traffic sign,0.6885126474212689,snowy,daytime,residential
0de6128f-d367dc4d.jpg,bus,truck,0.9649891223594083,snowy,night,city street
0dfe4bc6-6ea308f5.jpg,truck,car,0.8327671633506555,clear,daytime,city street
0dffa115-8a64b65d.jpg,bus,car,0.5463640865286422,overcast,dawn/dusk,highway
0e0158e0-41f5e67f.jpg,rider,person,0.8465569585881478,undefined,daytime,city street
0e05ee52-e66f41af.jpg,truck,car,0.6439543749651653,overcast,dawn/dusk,residential
0e0b757e-89a4efde.jpg,car,truck,0.9252686057724842,clear,night,city street
0e0e5b2a-840fc2cd.jpg,car,bus,0.8135818669596216,clear,daytime,city street
0e0e5b2a-840fc2cd.jpg,car,truck,0.7487943450838375,clear,daytime,city street
0e1a7d00-b7638853.jpg,truck,car,0.7654647783178199,undefined,daytime,city street
0e1a7d00-b7638853.jpg,truck,car,0.9074101525311802,undefined,daytime,city street
0e1a7d00-b7638853.jpg,truck,car,0.7267081938456647,undefined,daytime,city street
0e1c42db-4d6a2e6d.jpg,truck,car,0.6587534985743934,snowy,daytime,city street
0e1d00ca-c5faefa0.jpg,car,truck,0.8699584366683417,clear,night,city street
0e1feef0-8aeb43d9.jpg,traffic sign,traffic light,0.5585907516854515,snowy,night,city street
0e22a049-f16ffd7a.jpg,car,truck,0.9646640991410018,overcast,daytime,highway
0e2511a1-0a336015.jpg,bus,truck,0.5222306790599625,rainy,night,city street
0e26f125-1dd3f6dd.jpg,bus,car,0.6571782439640274,undefined,daytime,city street
0e280165-4b60a5ff.jpg,bus,car,0.6551211928725345,clear,daytime,residential
0e280165-4b60a5ff.jpg,bus,car,0.8691193596889247,clear,daytime,residential
0e28e1d1-5773a517.jpg,car,truck,0.9494418249353687,overcast,daytime,city street
0e2fba2f-c7ee5dbb.jpg,truck,car,0.8659421089729077,clear,daytime,city street
0e2fba2f-c7ee5dbb.jpg,truck,car,0.703544921111137,clear,daytime,city street
0e2fba2f-c7ee5dbb.jpg,truck,car,0.7740401797772571,clear,daytime,city street
0e33c3bd-0157ee1f.jpg,car,truck,0.9069692156796965,snowy,daytime,residential
0e3df9ca-25411b5d.jpg,car,bus,0.7534266159099068,clear,daytime,residential
0e442b65-b17e0b50.jpg,truck,car,0.8746861973429604,clear,daytime,highway
0e442b65-b17e0b50.jpg,truck,car,0.570994481057679,clear,daytime,highway
0e46a601-de339840.jpg,traffic light,traffic sign,0.9266816115475293,clear,daytime,city street
0e46d6a2-d82d79bc.jpg,traffic light,traffic sign,0.7280357139040784,undefined,daytime,city street
0e48b61d-831f1846.jpg,car,truck,0.8074802459586709,partly cloudy,daytime,city street
0e4acdbb-2403b10e.jpg,truck,bus,0.7952858512058852,undefined,daytime,city street
0e4acdbb-2403b10e.jpg,truck,car,0.7984310686829372,undefined,daytime,city street
0e4f8c5e-8f092e1c.jpg,truck,bus,0.5694709033207426,partly cloudy,daytime,city street
0e580364-0382e0f7.jpg,traffic light,traffic sign,0.8189268516541954,partly cloudy,daytime,city street
0e5c7e92-0d9c60f0.jpg,bus,car,0.822471494232862,clear,daytime,highway
0e5ec65d-5b9ccd2a.jpg,person,car,0.5130724598072796,undefined,daytime,city street
0e646fd4-421313c3.jpg,rider,person,0.6952536449348936,clear,daytime,city street
0e646fd4-421313c3.jpg,rider,car,0.5377932229896318,clear,daytime,city street
0e6538be-925b18a8.jpg,traffic light,traffic sign,0.6900237883228165,overcast,daytime,city street
0e727dff-8446632d.jpg,car,truck,0.8317920613060551,clear,daytime,residential
0e78c3ba-95b55507.jpg,truck,car,0.7713638383011523,clear,daytime,city street
0e78c3ba-95b55507.jpg,truck,car,0.7523129051043499,clear,daytime,city street
0e7c1396-6480650e.jpg,truck,car,0.5513277376102211,clear,daytime,residential
0e8779fb-9e5351bf.jpg,truck,motor,0.5087751157612879,undefined,daytime,city street
0e8779fb-a999bd66.jpg,traffic light,traffic sign,0.5814816575552368,undefined,daytime,city street
0e8779fb-a999bd66.jpg,traffic sign,traffic light,0.5844313784986361,undefined,daytime,city street
0e9015eb-4a307dcf.jpg,motor,car,0.5294301482179825,clear,daytime,residential
0e9015eb-4a307dcf.jpg,motor,car,0.6471349991460914,clear,daytime,residential
0e9015eb-50a12609.jpg,car,traffic sign,0.809301386340154,undefined,dawn/dusk,highway
0e90790e-123f77f6.jpg,truck,traffic sign,0.704518456156333,clear,dawn/dusk,highway
0e90790e-ec3f28c0.jpg,truck,car,0.8824883209151705,clear,daytime,highway
0e90790e-ec3f28c0.jpg,car,truck,0.8366185277661928,clear,daytime,highway
0e92c97a-d9998c6e.jpg,rider,person,0.9141020350620783,clear,daytime,city street
0e9e8f3e-ff85f57d.jpg,truck,car,0.9452116396337958,overcast,daytime,residential
0ea059ef-101818db.jpg,truck,car,0.6578773606000259,clear,night,city street
0ea102ca-ffc983ed.jpg,rider,person,0.6631527116265113,clear,night,city street
0ea18604-6891dcf5.jpg,bus,truck,0.5709916251381744,clear,daytime,city street
0ea18604-6891dcf5.jpg,truck,car,0.6440297129415443,clear,daytime,city street
0ea18604-6891dcf5.jpg,truck,car,0.5805709130262979,clear,daytime,city street
0ea18604-eec933af.jpg,truck,car,0.9566036858190365,overcast,daytime,city street
0ea1c25a-bb85fe40.jpg,rider,person,0.7725214372124306,clear,daytime,city street
0ea1c25a-bb85fe40.jpg,traffic sign,traffic light,0.5215369568745162,clear,daytime,city street
0ea1c25a-bb85fe40.jpg,rider,person,0.5470683799006922,clear,daytime,city street
0ea412be-19b2503a.jpg,bus,car,0.7828954436208152,rainy,daytime,city street
0eaabe4f-92094773.jpg,truck,car,0.7587309429744664,overcast,daytime,highway
0eaabe4f-e5b7f441.jpg,car,truck,0.9515071768244452,undefined,daytime,city street
0eab6f93-45e39a1a.jpg,rider,person,0.655402820525962,clear,daytime,city street
0eab6f93-45e39a1a.jpg,rider,person,0.6639887458805883,clear,daytime,city street
0eacb2d2-8b243501.jpg,rider,person,0.7747425408354949,undefined,daytime,city street
0ead45b1-cc3c9a49.jpg,rider,person,0.6568707042869679,rainy,daytime,city street
0ead45b1-dd87f181.jpg,person,traffic sign,0.7628122137532192,rainy,daytime,city street
0eb82d73-0f1dd09d.jpg,bus,car,0.7220445913225922,clear,daytime,city street
0ebdd92b-ba0b4131.jpg,truck,car,0.877708945234482,overcast,daytime,city street
0ec4ac33-266df4ee.jpg,car,bus,0.5381638921454405,rainy,daytime,city street
0ec4ac33-266df4ee.jpg,car,truck,0.5504186438785154,rainy,daytime,city street
0ec4ac33-df3d55c6.jpg,truck,car,0.9506245127236357,rainy,daytime,city street
0ecebc1d-0f060556.jpg,truck,car,0.8257316352611747,clear,daytime,highway
0ed39c7a-3c4d954b.jpg,truck,car,0.7843793273093466,clear,daytime,city street
0ed6dbb4-4fafeba0.jpg,car,traffic sign,0.5673254657432378,clear,daytime,city street
0ed9eca9-3129a53a.jpg,truck,car,0.7744715283928909,overcast,daytime,city street
0ef40952-9eb26d4c.jpg,motor,car,0.7650193942726964,clear,night,city street
0ef40952-9eb26d4c.jpg,motor,car,0.5040387843087322,clear,night,city street
0f026efa-1d332b09.jpg,bus,car,0.9339016222098523,partly cloudy,daytime,city street
0f026efa-1d332b09.jpg,bus,truck,0.7194971361260756,partly cloudy,daytime,city street
0f026efa-e39b024a.jpg,rider,person,0.58098616025001,undefined,daytime,city street
0f03c7b1-7f3a5f77.jpg,truck,car,0.92849488212987,clear,daytime,city street
0f03c7b1-7f3a5f77.jpg,truck,car,0.9489407680869995,clear,daytime,city street
0f03c7b1-7f3a5f77.jpg,truck,car,0.8663934756935823,clear,daytime,city street
0f03c7b1-7f3a5f77.jpg,truck,car,0.7854932242524572,clear,daytime,city street
0f03c7b1-7f3a5f77.jpg,truck,car,0.7267162781825675,clear,daytime,city street
0f03c7b1-7f3a5f77.jpg,truck,car,0.8335241475162982,clear,daytime,city street
0f03c7b1-7f3a5f77.jpg,truck,car,0.5313414548051192,clear,daytime,city street
0f11e283-a34ec892.jpg,traffic sign,traffic light,0.6343579069724274,undefined,daytime,city street
0f11e283-ba5f30d7.jpg,rider,person,0.8717183229180111,clear,daytime,city street
0f11e283-d7a8b97f.jpg,bus,truck,0.7554598299090457,undefined,daytime,city street
0f11e283-d7a8b97f.jpg,traffic sign,traffic light,0.6673789992899034,undefined,daytime,city street
0f17dca0-64f882e1.jpg,truck,car,0.739382160844089,overcast,daytime,city street
0f17dca0-64f882e1.jpg,traffic sign,person,0.8062887311534556,overcast,daytime,city street
0f17dca0-64f882e1.jpg,truck,car,0.8085707157353991,overcast,daytime,city street
0f22af55-1ee4e95d.jpg,car,truck,0.8320245798843721,clear,night,city street
0f2337eb-cd4570b6.jpg,bus,car,0.5359364296420377,clear,daytime,city street
0f29e988-46df2789.jpg,truck,car,0.5797173011793533,partly cloudy,daytime,residential
0f29e988-46df2789.jpg,truck,car,0.5467432313366188,partly cloudy,daytime,residential
0f2cc9ea-628053e2.jpg,truck,car,0.7968530619186661,rainy,daytime,city street
0f2cc9ea-628053e2.jpg,truck,car,0.8924717511616767,rainy,daytime,city street
0f38363c-96b28b7c.jpg,truck,car,0.6551174656526239,overcast,daytime,residential
0f38363c-96b28b7c.jpg,person,motor,0.5748518184768476,overcast,daytime,residential
0f3ef5f6-708f55bc.jpg,truck,car,0.8680460356525418,overcast,daytime,residential
0f442be6-cff829d2.jpg,rider,person,0.7579761897314998,snowy,daytime,city street
0f499430-36236ca2.jpg,car,bus,0.6474420252129516,clear,night,city street
0f4d062a-9e7ca29a.jpg,bus,car,0.6104234849444355,overcast,daytime,city street
0f4d062a-9e7ca29a.jpg,rider,person,0.6203748071275891,overcast,daytime,city street
0f5580fb-4e846aef.jpg,truck,bus,0.7706632390113536,clear,daytime,city street
0f5580fb-997a63a5.jpg,truck,car,0.7340420412251911,snowy,daytime,city street
0f5a5056-16913cde.jpg,bike,car,0.5707343406706415,clear,night,city street
0f5a5056-16913cde.jpg,bike,car,0.5971190797434877,clear,night,city street
0f6286c0-a5ced2f3.jpg,truck,car,0.7709500377538056,partly cloudy,daytime,city street
0f6ea00d-ef00cdae.jpg,truck,car,0.8332134327463289,snowy,daytime,city street
0f714f70-fc322b7d.jpg,truck,bus,0.8755232923359887,snowy,night,residential
0f7ca0a4-934b6cf1.jpg,rider,person,0.6083949582789432,overcast,daytime,highway
0f837def-7fbedddc.jpg,truck,car,0.6606576169362738,snowy,daytime,city street
0f837def-ce515e16.jpg,truck,car,0.8516964843111978,snowy,daytime,highway
0f8fd55d-a77de0d3.jpg,truck,car,0.853382831568427,clear,daytime,highway
0f903ef8-f42255a5.jpg,rider,person,0.5984792911808859,snowy,daytime,city street
0f959aac-24823e01.jpg,car,truck,0.5994662929081641,clear,dawn/dusk,residential
0f9aa065-50b08d1d.jpg,bike,person,0.618036941841314,undefined,daytime,residential
0f9b9e50-3ce8a7ca.jpg,truck,bus,0.742190808725665,clear,dawn/dusk,city street
0fa741ce-689ea4b8.jpg,bus,car,0.9411182316004469,clear,daytime,city street
0fabbd93-2184c8fb.jpg,truck,car,0.5488547843565781,partly cloudy,daytime,highway
0fabbd93-2184c8fb.jpg,truck,car,0.8981778131063108,partly cloudy,daytime,highway
0fbc7c3a-f329f4f3.jpg,truck,car,0.6498416502010397,clear,night,highway
0fbff64c-5a3f8ca9.jpg,person,car,0.7230111324595351,partly cloudy,daytime,city street
0fc3da46-53ca78b5.jpg,truck,car,0.9819502007910927,clear,daytime,city street
0fc756fc-a8b6aff0.jpg,bus,car,0.7902150856651077,clear,daytime,city street
0fca1a6c-2239dfe0.jpg,traffic sign,truck,0.7490858999419702,overcast,daytime,city street
0fcda5d5-6146edb8.jpg,traffic light,traffic sign,0.7277581564956397,clear,daytime,city street
0fd7ea11-5bf7add4.jpg,bus,truck,0.9006143428054807,clear,night,city street
0fdb3d0c-2ca7304e.jpg,traffic sign,traffic light,0.886742864758377,clear,dawn/dusk,city street
0fe831f2-0bebe7d1.jpg,car,bus,0.7837839709071367,clear,night,city street
0fe850c9-6c8dc241.jpg,bus,truck,0.5613645362953471,overcast,daytime,highway
0fee1f42-a2591a96.jpg,person,car,0.9695254278564459,overcast,daytime,city street
0fee1f42-a2591a96.jpg,traffic sign,traffic light,0.7768917091709471,overcast,daytime,city street
0ff8c597-35e2239f.jpg,truck,car,0.8334289582777838,overcast,daytime,city street
0fff51b1-c0e0c652.jpg,rider,person,0.628660920909149,rainy,daytime,city street
0fff51b1-c0e0c652.jpg,traffic sign,traffic light,0.6643783965354353,rainy,daytime,city street
10019395-a5d84132.jpg,bus,car,0.5564179956861685,undefined,daytime,city street
10039792-238ba3e1.jpg,bus,car,0.5681315100134345,overcast,daytime,city street
10039792-4af9f5c5.jpg,bus,car,0.7466726741229053,undefined,daytime,residential
1003daad-d20984f7.jpg,truck,car,0.5737479058891314,undefined,daytime,city street
1004b27a-c30299b5.jpg,car,truck,0.517029893701938,clear,daytime,city street
1004b27a-c30299b5.jpg,car,truck,0.7477893368810211,clear,daytime,city street
1008a17e-a529722a.jpg,truck,car,0.93372739186496,partly cloudy,daytime,city street
10094a6c-bb16e814.jpg,truck,car,0.5678927384216058,partly cloudy,daytime,highway
1014ad45-7b340597.jpg,person,traffic light,0.7563042066743717,clear,night,city street
1017ef7a-f37825aa.jpg,traffic light,traffic sign,0.6396171987543019,clear,night,city street
1017ef7a-f6ac83d5.jpg,truck,car,0.9391493899306083,undefined,daytime,city street
101afd78-17f5334a.jpg,truck,car,0.6064889847477218,overcast,daytime,city street
101bedcd-00d794ab.jpg,truck,car,0.9694537020530165,overcast,daytime,city street
10265739-24bbb5f5.jpg,car,person,0.9333640775648208,clear,daytime,city street
10265739-24bbb5f5.jpg,traffic sign,traffic light,0.7221746090851769,clear,daytime,city street
10265739-95338d8c.jpg,traffic light,traffic sign,0.8462426814202765,snowy,daytime,city street
10380cdd-1c8357eb.jpg,car,bus,0.7726705617559034,partly cloudy,daytime,city street
10380cdd-efe17365.jpg,person,car,0.7092697714233915,partly cloudy,daytime,city street
1039e5b8-4bf3f9ef.jpg,rider,person,0.6142169806613423,clear,daytime,highway
1039e5b8-4bf3f9ef.jpg,rider,person,0.6721557986907297,clear,daytime,highway
10425a11-febf988c.jpg,bus,car,0.6556206496800479,snowy,daytime,residential
1042f80a-a0884318.jpg,car,traffic sign,0.7766611237716458,overcast,daytime,city street
1045bf00-0e86ba13.jpg,traffic sign,traffic light,0.7524519994433805,clear,night,city street
10545e32-75294313.jpg,bus,car,0.6100538600200326,undefined,daytime,city street
10721fec-f05850c3.jpg,car,truck,0.7352965029397467,partly cloudy,daytime,city street
1072900b-008805ac.jpg,car,truck,0.9343304521931596,clear,daytime,city street
107ae30b-068e06bd.jpg,bus,car,0.8192139916161788,overcast,daytime,highway
1085bebb-28a91552.jpg,truck,car,0.9325713442803836,partly cloudy,daytime,city street
1085bebb-28a91552.jpg,truck,car,0.8906272072455163,partly cloudy,daytime,city street
1085bebb-28a91552.jpg,truck,car,0.5488513469031939,partly cloudy,daytime,city street
1085bebb-9e1f9b48.jpg,truck,car,0.9090317499615885,overcast,dawn/dusk,city street
1085bebb-9e1f9b48.jpg,truck,bus,0.863006531102935,overcast,dawn/dusk,city street
1088244f-79314eff.jpg,car,traffic sign,0.7406785273531765,clear,night,city street
10884914-4dfcdc7d.jpg,person,car,0.9498014859511937,undefined,daytime,highway
10884914-4dfcdc7d.jpg,person,car,0.871391118156315,undefined,daytime,highway
10907649-261e95d0.jpg,car,truck,0.8721512030342644,clear,daytime,city street
109fc76c-4981de2c.jpg,bus,car,0.667889743493091,clear,daytime,city street
10a2cb36-d2f2a857.jpg,car,person,0.6094398233610517,partly cloudy,daytime,city street
10a3452f-f48dfd0e.jpg,car,bus,0.6395783117793267,clear,night,city street
10a99d63-74e2702c.jpg,car,truck,0.7386834770263437,snowy,night,city street
10b29d06-1114fd4d.jpg,traffic sign,traffic light,0.6105339474609173,rainy,night,city street
10bb6c89-ce81c5eb.jpg,car,truck,0.6626228769069713,clear,night,city street
10c27164-e01ef071.jpg,truck,car,0.7800973202808315,clear,daytime,city street
10c2d350-83ed21f3.jpg,traffic sign,traffic light,0.6091000078558654,snowy,daytime,city street
10c2d350-e252ec66.jpg,truck,car,0.8483401573509098,snowy,daytime,city street
10c72910-55102d2f.jpg,traffic light,traffic sign,0.5830052444294231,clear,dawn/dusk,city street
10c8a79c-88e7c263.jpg,car,truck,0.9357253886384983,partly cloudy,night,highway
10c8f3c5-ffd359b1.jpg,rider,person,0.6875870702486585,undefined,daytime,city street
10c8f3c5-ffd359b1.jpg,rider,person,0.7469649892723066,undefined,daytime,city street
10cabd0e-29e64d0c.jpg,truck,car,0.9331132703916443,partly cloudy,daytime,city street
10cabd0e-29e64d0c.jpg,truck,car,0.8253311337826592,partly cloudy,daytime,city street
10d36198-12f41e1a.jpg,car,truck,0.7728800604801968,clear,night,city street
10d36198-146d0ca2.jpg,traffic light,traffic sign,0.783598223500251,overcast,daytime,city street
10d36198-54b5fde8.jpg,truck,car,0.6703343817701379,overcast,daytime,city street
10d86362-04332687.jpg,bus,car,0.8487811821485033,rainy,daytime,city street
10d86362-04332687.jpg,truck,car,0.9377081837996933,rainy,daytime,city street
10d86362-04332687.jpg,truck,car,0.5855938577464291,rainy,daytime,city street
10d86362-67be6116.jpg,car,truck,0.6897943622732783,rainy,daytime,city street
10db12e7-c4d6b097.jpg,truck,car,0.9192089130125612,clear,daytime,city street
10db12e7-c4d6b097.jpg,truck,car,0.5310750117967121,clear,daytime,city street
10eb7116-cbfe6647.jpg,traffic light,traffic sign,0.5799690841032065,overcast,daytime,city street
10ee3eb0-c205ee54.jpg,person,traffic sign,0.7690749942003704,clear,night,city street
10ee3eb0-c205ee54.jpg,person,traffic sign,0.7697016685832958,clear,night,city street
10efbba4-606b4437.jpg,car,truck,0.6436815386417859,snowy,daytime,city street
10f19d84-af73762a.jpg,rider,person,0.5304477741686034,clear,daytime,city street
10f1c38c-a5507eb5.jpg,bus,car,0.8083714000001597,clear,night,highway
10f390b7-0cc747b8.jpg,truck,car,0.8982929810376543,overcast,daytime,city street
10f3bb72-045761c7.jpg,truck,car,0.8901882901038299,overcast,daytime,highway
10f3bb72-045761c7.jpg,truck,car,0.540974721750709,overcast,daytime,highway
10f3bb72-9cf3e389.jpg,truck,car,0.5569374726186913,overcast,daytime,city street
10fa3de1-9336637a.jpg,truck,car,0.9346221484779558,overcast,dawn/dusk,highway
10fc3236-d353e6a5.jpg,traffic sign,car,0.6687169522766744,overcast,daytime,highway
10fc5fdb-2dd44a9a.jpg,bus,truck,0.6149771963967237,clear,night,residential
110409ba-9fde6618.jpg,truck,car,0.933610647936469,clear,daytime,residential
1107c9ba-e9e1af39.jpg,traffic light,traffic sign,0.7816070904525599,clear,daytime,city street
110c9575-4c5be030.jpg,truck,car,0.916362298983023,overcast,daytime,city street
110c9575-f59c7fac.jpg,rider,person,0.564379205222895,undefined,daytime,city street
110c9575-f59c7fac.jpg,rider,person,0.548401052052528,undefined,daytime,city street
110f9975-403d879e.jpg,rider,person,0.7064930626161932,snowy,daytime,city street
1112ad24-209df161.jpg,truck,car,0.9267623974526334,undefined,daytime,city street
111cc8a2-5e4ff035.jpg,truck,car,0.8439447644651747,overcast,daytime,city street
111cc8a2-5e4ff035.jpg,truck,rider,0.6510568317948139,overcast,daytime,city street
111f400c-2e7618fc.jpg,bus,truck,0.6015972951789221,overcast,daytime,city street
1127aff5-03496050.jpg,bus,car,0.6982098705515914,clear,daytime,city street
1127aff5-500fc888.jpg,bus,car,0.7215958305038739,snowy,daytime,city street
112b268e-654359ba.jpg,bus,car,0.8368239605860553,clear,night,city street
112c777f-4749af92.jpg,truck,car,0.8417356251352721,clear,daytime,city street
1131e3c4-f59c44c5.jpg,truck,bus,0.7033633376689475,snowy,daytime,city street
1132376c-225a7e0f.jpg,bike,person,0.6797562767608878,overcast,daytime,highway
1132376c-225a7e0f.jpg,rider,person,0.5378568943617953,overcast,daytime,highway
1136d5c4-342fb944.jpg,truck,car,0.8750959895053296,clear,daytime,city street
1136e848-28282fe0.jpg,truck,car,0.7905299417045677,overcast,daytime,city street
11378a08-b4f60236.jpg,truck,car,0.8241957665746962,overcast,daytime,city street
1138e3a1-84249b29.jpg,truck,car,0.8427789648823439,partly cloudy,daytime,city street
11447114-059990d9.jpg,car,bus,0.8267131727544542,undefined,daytime,city street
114974df-7f551885.jpg,truck,car,0.6206483464874437,rainy,daytime,highway
114f807f-29fcabc4.jpg,traffic light,traffic sign,0.5092743969651574,clear,daytime,city street
114f9623-bbb9b0b8.jpg,car,bus,0.7849458467914276,rainy,night,city street
11502c6d-b66f8ffa.jpg,bus,truck,0.8526851072552777,clear,daytime,city street
11502c6d-b66f8ffa.jpg,bus,car,0.7995080536463812,clear,daytime,city street
11502c6d-b66f8ffa.jpg,bus,truck,0.7612893656431874,clear,daytime,city street
11502c6d-f4834c96.jpg,truck,car,0.952031193518163,undefined,daytime,city street
