image,num_gt,num_pred,num_tp,num_fp,num_fn,weather,timeofday,scene
0b3912a8-ac966f70.jpg,10,13,9,4,1,snowy,night,city street
0b661d3b-153c8829.jpg,8,11,7,4,1,rainy,daytime,city street
0b9d1c65-433fd389.jpg,11,14,10,4,1,clear,night,city street
0c0eb90b-fade0f1e.jpg,12,15,11,4,1,undefined,daytime,city street
0c0f1e4f-5e763399.jpg,11,14,10,4,1,overcast,daytime,city street
0c2a5664-72e9c581.jpg,11,14,10,4,1,partly cloudy,daytime,highway
0d1914f4-7aafe102.jpg,6,9,5,4,1,rainy,night,city street
0d90b4b6-57e6a87b.jpg,4,7,3,4,1,clear,night,city street
0dc6575e-6450f9d6.jpg,9,12,8,4,1,snowy,daytime,highway
0f026efa-2a026e65.jpg,11,14,10,4,1,undefined,daytime,city street
0f442be6-4c85438c.jpg,9,12,8,4,1,snowy,daytime,residential
108c616c-d1e8cd93.jpg,7,10,6,4,1,snowy,night,parking lot
10bddcb9-4a40d217.jpg,8,11,7,4,1,clear,daytime,residential
11099d3a-d44ab1b5.jpg,8,11,7,4,1,snowy,night,city street
1112ad24-471cb5d9.jpg,8,11,7,4,1,clear,dawn/dusk,city street
12011d41-cc62dd31.jpg,14,17,13,4,1,clear,night,residential
123736fc-80fc59d1.jpg,10,13,9,4,1,clear,night,highway
12696364-222906e9.jpg,5,8,4,4,1,clear,night,city street
12cee5e5-9216040e.jpg,7,10,6,4,1,clear,night,city street
131d44d3-336c939d.jpg,8,11,7,4,1,overcast,daytime,highway
1391b29a-80e35682.jpg,3,6,2,4,1,clear,night,city street
13ecf73d-28ac4040.jpg,21,24,20,4,1,undefined,daytime,city street
143da8e5-3a2b2234.jpg,9,12,8,4,1,clear,dawn/dusk,city street
14b50a39-3888bd4c.jpg,7,10,6,4,1,clear,night,city street
14c2bf46-21a5f9f0.jpg,6,9,5,4,1,snowy,night,city street
15321f2c-a05c47b7.jpg,13,16,12,4,1,clear,daytime,residential
156910f0-7f21704d.jpg,5,8,4,4,1,overcast,daytime,residential
1578096b-95566915.jpg,7,10,6,4,1,clear,night,city street
15e7be3e-00017b62.jpg,5,8,4,4,1,clear,night,city street
164637b6-39b53823.jpg,8,11,7,4,1,rainy,night,city street
166ed33b-f5994e98.jpg,2,5,1,4,1,partly cloudy,daytime,highway
16a4cf2a-a7c08645.jpg,5,8,4,4,1,clear,night,highway
16cad9f9-670cbde4.jpg,8,11,7,4,1,clear,daytime,city street
16d116e4-a5d3929c.jpg,6,9,5,4,1,partly cloudy,dawn/dusk,highway
1713e651-7e0274e7.jpg,14,17,13,4,1,undefined,daytime,residential
1781b4ed-ce48604f.jpg,7,10,6,4,1,clear,night,city street
1798019f-d521b6b0.jpg,13,16,12,4,1,partly cloudy,daytime,residential
184764e8-2d8ff66a.jpg,6,9,5,4,1,clear,night,highway
18f5e81b-06ec3cfb.jpg,7,10,6,4,1,clear,night,highway
00091078-59817bb0.jpg,12,14,11,3,1,undefined,daytime,city street
00390995-49d9a01e.jpg,12,14,11,3,1,clear,daytime,city street
0048f391-eae6a189.jpg,7,9,6,3,1,clear,daytime,residential
0059f17f-f0882eef.jpg,11,13,10,3,1,clear,night,highway
00e100a8-9c852617.jpg,4,6,3,3,1,clear,night,highway
011f8556-41affeb2.jpg,8,10,7,3,1,overcast,daytime,highway
015f23ad-5049df48.jpg,3,5,2,3,1,clear,night,highway
019539db-fe9960ba.jpg,1,3,0,3,1,clear,daytime,highway
01c3e892-13e4048a.jpg,10,12,9,3,1,clear,night,highway
01c4035b-14d887ca.jpg,10,12,9,3,1,partly cloudy,daytime,city street
02065c11-194478e8.jpg,13,15,12,3,1,snowy,night,city street
02346f91-a62c5e01.jpg,7,9,6,3,1,rainy,daytime,city street
03ab1996-e974d94d.jpg,9,11,8,3,1,clear,night,highway
03d2cdb0-54dbfe5c.jpg,8,10,7,3,1,partly cloudy,daytime,highway
03f0f5e6-ab7a74ed.jpg,7,9,6,3,1,clear,night,city street
042bb821-a1c55da5.jpg,10,12,9,3,1,clear,dawn/dusk,city street
043026cb-9d986c22.jpg,18,20,17,3,1,clear,night,city street
0432c6fc-c22a832d.jpg,9,11,8,3,1,overcast,dawn/dusk,city street
046becaa-7a2e7ecd.jpg,10,12,9,3,1,snowy,daytime,city street
0482d45a-2ed65332.jpg,5,7,4,3,1,clear,night,city street
04d563c8-3707daf8.jpg,5,7,4,3,1,clear,night,city street
052fd7cc-b5dee1de.jpg,4,6,3,3,1,snowy,night,residential
05584a52-687411b6.jpg,6,8,5,3,1,clear,night,city street
059249ba-ee1df684.jpg,6,8,5,3,1,clear,night,city street
05d34177-b978ae9f.jpg,18,20,17,3,1,clear,daytime,city street
060039d9-5218402b.jpg,4,6,3,3,1,clear,daytime,highway
064f187c-c103fce0.jpg,5,7,4,3,1,clear,night,city street
06d1e27a-417be915.jpg,6,8,5,3,1,undefined,daytime,residential
074f7c18-5077b13e.jpg,15,17,14,3,1,undefined,daytime,city street
07cacc74-cee72ba5.jpg,12,14,11,3,1,snowy,night,city street
080caaa5-5d57e4c5.jpg,8,10,7,3,1,clear,night,city street
0810662d-197c6727.jpg,4,6,3,3,1,undefined,undefined,parking lot
083b95dd-d3df986a.jpg,5,7,4,3,1,clear,night,city street
08743801-5c3cf486.jpg,7,9,6,3,1,undefined,daytime,highway
087da2c5-d6096e8a.jpg,6,8,5,3,1,clear,night,city street
088d61b7-6f2ca854.jpg,14,16,13,3,1,snowy,night,city street
08a283dc-d173c401.jpg,5,7,4,3,1,clear,night,city street
08ad7534-3db5e60b.jpg,6,8,5,3,1,rainy,daytime,highway
09749cad-895e5d67.jpg,8,10,7,3,1,clear,daytime,highway
098c5600-052ad7a6.jpg,13,15,12,3,1,partly cloudy,daytime,city street
09edad8a-aac9a434.jpg,5,7,4,3,1,clear,night,city street
0a14abcb-1ccdec1b.jpg,4,6,3,3,1,clear,night,city street
0a890a0f-637ac0b2.jpg,4,6,3,3,1,clear,night,highway
0b47d2f3-913f69ed.jpg,7,9,6,3,1,clear,night,highway
0b661d3b-bbef53a8.jpg,7,9,6,3,1,overcast,daytime,city street
0b73f056-fff91bf7.jpg,14,16,13,3,1,clear,night,city street
0b744ab1-d09717fb.jpg,9,11,8,3,1,clear,night,highway
0b88820f-96208d1e.jpg,9,11,8,3,1,snowy,night,city street
0bc0b27e-a94dd126.jpg,12,14,11,3,1,snowy,daytime,city street
0c13b339-f7b2a3fe.jpg,12,14,11,3,1,snowy,night,city street
0c140522-227e6f11.jpg,10,12,9,3,1,clear,daytime,highway
0c2b2196-37d0a86b.jpg,8,10,7,3,1,clear,night,residential
0c4103d5-7db079e6.jpg,3,5,2,3,1,clear,night,highway
0ca79ef3-364ea94f.jpg,8,10,7,3,1,clear,daytime,highway
0d05c79c-87e3cfac.jpg,9,11,8,3,1,clear,night,highway
0d58d15a-6496522e.jpg,12,14,11,3,1,clear,daytime,residential
0d76ff16-38ba1d70.jpg,6,8,5,3,1,overcast,daytime,highway
0dd60c33-487dfb19.jpg,4,6,3,3,1,clear,night,highway
0dfcd537-38f8c40a.jpg,11,13,10,3,1,undefined,daytime,residential
0e0b757e-12f7b9d2.jpg,7,9,6,3,1,clear,night,highway
0e1d00ca-c5faefa0.jpg,12,14,11,3,1,clear,night,city street
0e4b2896-bd628d96.jpg,4,6,3,3,1,overcast,dawn/dusk,residential
0fc3f3c1-60c29dcd.jpg,5,7,4,3,1,rainy,daytime,residential
0fd80b1d-a3914fc8.jpg,12,14,11,3,1,rainy,daytime,city street
106b57e4-02c83caa.jpg,20,22,19,3,1,overcast,dawn/dusk,residential
10c8abd2-54e0f917.jpg,2,4,1,3,1,rainy,night,highway
112b0b40-e346c332.jpg,5,7,4,3,1,clear,night,highway
116b3979-bf18bc06.jpg,9,11,8,3,1,rainy,daytime,city street
11a93b51-57ee34c8.jpg,5,7,4,3,1,rainy,daytime,highway
1247ac44-e3fe7b94.jpg,14,16,13,3,1,clear,night,highway
127f8da7-a51b886b.jpg,7,9,6,3,1,overcast,daytime,city street
13041e31-34ca4a5f.jpg,5,7,4,3,1,partly cloudy,daytime,highway
132a6855-befebf75.jpg,11,13,10,3,1,snowy,night,residential
13b306d7-0732fad9.jpg,7,9,6,3,1,snowy,dawn/dusk,residential
13b4fa5d-35b4436d.jpg,15,17,14,3,1,overcast,daytime,highway
13ded202-27de718f.jpg,13,15,12,3,1,clear,night,city street
13ff961d-2fc83242.jpg,9,11,8,3,1,clear,night,city street
14098efb-37379a12.jpg,10,12,9,3,1,undefined,night,city street
143da8e5-b1cc48e4.jpg,9,11,8,3,1,clear,night,city street
148a9ff7-e89f0907.jpg,6,8,5,3,1,undefined,daytime,city street
154dce74-2d88195c.jpg,8,10,7,3,1,clear,night,residential
1589e47c-73ac64a3.jpg,3,5,2,3,1,undefined,daytime,highway
1598acd3-9cb894c9.jpg,13,15,12,3,1,clear,daytime,city street
15b66c52-956a74cd.jpg,8,10,7,3,1,clear,night,city street
15becb15-9e2adfcd.jpg,8,10,7,3,1,clear,daytime,highway
16ed72eb-e89f2ad8.jpg,12,14,11,3,1,clear,daytime,highway
16f49e9b-3811c208.jpg,5,7,4,3,1,overcast,daytime,residential
17442aab-5d6ed784.jpg,13,15,12,3,1,overcast,daytime,city street
175593b3-2e89c348.jpg,6,8,5,3,1,snowy,night,city street
1797ecb1-212967da.jpg,10,12,9,3,1,clear,daytime,highway
17aeb497-54ab74a4.jpg,4,6,3,3,1,clear,night,city street
17b5f87e-a3a94552.jpg,9,11,8,3,1,overcast,daytime,city street
17ed74cb-107f59f6.jpg,13,15,12,3,1,clear,night,city street
1816310a-99261060.jpg,6,8,5,3,1,rainy,daytime,city street
18772135-6a6a9bb2.jpg,5,7,4,3,1,undefined,dawn/dusk,city street
189d3882-dc9c3d68.jpg,6,8,5,3,1,partly cloudy,daytime,highway
1961eb77-27aba5e9.jpg,5,7,4,3,1,clear,night,city street
0048f391-2c5344eb.jpg,5,6,4,2,1,clear,daytime,city street
005ff190-5be4cdfa.jpg,10,11,9,2,1,clear,night,city street
0066b72f-974f6883.jpg,7,8,6,2,1,partly cloudy,daytime,highway
007da0eb-1bad8468.jpg,10,11,9,2,1,undefined,daytime,city street
007da0eb-8cca23d7.jpg,4,5,3,2,1,partly cloudy,daytime,highway
00fcfec9-8accd82b.jpg,6,7,5,2,1,clear,daytime,city street
010b0600-ae1f7be5.jpg,6,7,5,2,1,snowy,daytime,undefined
01ccbe43-9852f803.jpg,8,9,7,2,1,clear,night,highway
01f7bbd1-2f36d7a2.jpg,10,11,9,2,1,undefined,dawn/dusk,highway
02494b7b-079febf8.jpg,4,5,3,2,1,clear,daytime,highway
02a17951-3d88d95e.jpg,10,11,9,2,1,overcast,daytime,highway
02ef72c1-6e9a4af4.jpg,6,7,5,2,1,clear,night,highway
032164cf-79aca73b.jpg,6,7,5,2,1,clear,night,city street
03375401-fb9422a3.jpg,19,20,18,2,1,partly cloudy,daytime,city street
035720bb-f11b80eb.jpg,8,9,7,2,1,clear,daytime,highway
0391b282-4d7145fe.jpg,8,9,7,2,1,clear,night,city street
03e20a2f-c96c4ace.jpg,5,6,4,2,1,clear,night,city street
03f8899f-c2b15739.jpg,7,8,6,2,1,clear,night,highway
04076a65-8c1a44ba.jpg,7,8,6,2,1,rainy,daytime,city street
04195115-7bdcb308.jpg,6,7,5,2,1,clear,night,city street
04299f0f-826f428b.jpg,3,4,2,2,1,clear,night,highway
04348402-062a4eac.jpg,11,12,10,2,1,clear,daytime,highway
045cb354-470666ec.jpg,8,9,7,2,1,clear,night,highway
046a12bc-bf9686c9.jpg,13,14,12,2,1,clear,dawn/dusk,highway
04d5e22c-d14809ec.jpg,8,9,7,2,1,clear,night,highway
04dc483a-f595d9f1.jpg,3,4,2,2,1,clear,night,highway
04f42daf-0dc5d459.jpg,5,6,4,2,1,clear,dawn/dusk,city street
04f43439-3a76b8ae.jpg,6,7,5,2,1,clear,night,highway
05391f8a-06ea8bdb.jpg,5,6,4,2,1,clear,night,highway
0549f27d-a68b7a0e.jpg,7,8,6,2,1,clear,night,residential
05584a52-aa126299.jpg,4,5,3,2,1,clear,night,residential
05e36850-efef8502.jpg,11,12,10,2,1,undefined,daytime,residential
062c169a-8218adda.jpg,5,6,4,2,1,rainy,night,city street
066ec59d-35c9858f.jpg,12,13,11,2,1,clear,night,highway
0672c229-4d6e08a2.jpg,6,7,5,2,1,snowy,daytime,city street
0682123a-00d91ccd.jpg,4,5,3,2,1,undefined,dawn/dusk,city street
06bc40c7-262e7713.jpg,8,9,7,2,1,clear,night,highway
06d981bc-01758867.jpg,3,4,2,2,1,snowy,night,city street
06ebf6cd-79235c8d.jpg,6,7,5,2,1,snowy,daytime,residential
06fb4e9c-f4fc93c7.jpg,10,11,9,2,1,undefined,daytime,city street
0711ab13-56b31255.jpg,10,11,9,2,1,clear,night,city street
0715d80a-f3fd3da8.jpg,10,11,9,2,1,overcast,daytime,highway
0719a2ec-133d9525.jpg,3,4,2,2,1,clear,dawn/dusk,city street
0790681a-f06d1484.jpg,4,5,3,2,1,partly cloudy,daytime,highway
07931b8f-290ef082.jpg,7,8,6,2,1,clear,night,city street
07a757a9-c5629a01.jpg,10,11,9,2,1,clear,daytime,highway
07b452de-3cf187d1.jpg,5,6,4,2,1,clear,daytime,residential
07e0a3e8-1912a75f.jpg,4,5,3,2,1,partly cloudy,daytime,city street
07ee3187-174684bf.jpg,6,7,5,2,1,clear,night,city street
07fad9ad-aaae2bf1.jpg,5,6,4,2,1,clear,night,highway
08092a8d-9d33fefd.jpg,4,5,3,2,1,clear,night,highway
082d5dee-841af9a7.jpg,11,12,10,2,1,undefined,dawn/dusk,city street
0832b2c1-59228fb8.jpg,5,6,4,2,1,snowy,daytime,residential
08559e14-86c1c50d.jpg,6,7,5,2,1,snowy,night,city street
085dcf52-0916e447.jpg,11,12,10,2,1,clear,dawn/dusk,city street
0868eac6-a0c2cf12.jpg,7,8,6,2,1,undefined,daytime,highway
093d551e-7bf16e91.jpg,9,10,8,2,1,clear,night,highway
0943bcdd-e6e3f6f0.jpg,8,9,7,2,1,overcast,daytime,highway
0982e452-81d39a4e.jpg,4,5,3,2,1,undefined,night,highway
0a006b7b-d44d2584.jpg,11,12,10,2,1,clear,night,highway
0a4038ba-d142516c.jpg,8,9,7,2,1,clear,daytime,city street
0a43401d-9ed8dd0d.jpg,14,15,13,2,1,clear,night,city street
0a594137-6e8ba4a6.jpg,7,8,6,2,1,overcast,daytime,residential
0a5b6b75-b5beaa44.jpg,6,7,5,2,1,clear,daytime,residential
0a6243ba-dd69f1fd.jpg,5,6,4,2,1,clear,daytime,city street
0a831e44-68292b90.jpg,10,11,9,2,1,clear,night,city street
0a8aa157-3127bc5f.jpg,12,13,11,2,1,clear,night,city street
0a9fa07c-027afe6c.jpg,7,8,6,2,1,clear,daytime,city street
0aa4bc86-1e9bb591.jpg,9,10,8,2,1,snowy,daytime,city street
0ab4d431-f214028b.jpg,12,13,11,2,1,clear,night,city street
0ab9e3d4-899e764f.jpg,4,5,3,2,1,undefined,daytime,city street
0ac3cbf4-73c76d25.jpg,11,12,10,2,1,snowy,dawn/dusk,city street
0ae768b1-c8e2a68c.jpg,14,15,13,2,1,clear,night,city street
0b098a3e-492efacf.jpg,8,9,7,2,1,clear,daytime,highway
0b24b165-efec69bb.jpg,4,5,3,2,1,clear,night,city street
0b3cbe42-50766e2e.jpg,5,6,4,2,1,snowy,daytime,city street
0b669851-c6571777.jpg,12,13,11,2,1,clear,dawn/dusk,highway
0b8896f8-912fdafb.jpg,12,13,11,2,1,clear,daytime,city street
0bdf03ce-9c7c3492.jpg,4,5,3,2,1,undefined,dawn/dusk,highway
0c1d07e3-0495b464.jpg,8,9,7,2,1,overcast,dawn/dusk,city street
0c1eebb0-cbc2eb91.jpg,11,12,10,2,1,overcast,daytime,city street
0c378f4f-e2ddeffe.jpg,10,11,9,2,1,clear,daytime,city street
0c4cbdfc-1441a0f3.jpg,15,16,14,2,1,clear,night,city street
0c894a07-012172fc.jpg,9,10,8,2,1,rainy,daytime,city street
0c8d884d-33f0e078.jpg,13,14,12,2,1,overcast,daytime,city street
0cc17242-8b63b5ef.jpg,7,8,6,2,1,clear,night,highway
0d028531-a86d7f7f.jpg,11,12,10,2,1,clear,daytime,highway
0d029d7e-12b07534.jpg,10,11,9,2,1,undefined,daytime,city street
0d13ae3d-e9464364.jpg,20,21,19,2,1,clear,dawn/dusk,city street
0d62200b-85aeaa3d.jpg,8,9,7,2,1,clear,daytime,city street
0d7ee472-70fe1fae.jpg,21,22,20,2,1,clear,daytime,residential
0d985fe2-e167610d.jpg,6,7,5,2,1,clear,night,city street
0d9b0c00-fe888361.jpg,7,8,6,2,1,clear,daytime,highway
0dd37ec6-db2b5eb7.jpg,9,10,8,2,1,overcast,daytime,residential
0e05e1d7-51f68c07.jpg,8,9,7,2,1,undefined,daytime,city street
0e0caf00-4b3cd2ab.jpg,6,7,5,2,1,clear,night,highway
0edb8cbb-a67f99a6.jpg,6,7,5,2,1,clear,daytime,residential
0ef379ed-17c5758d.jpg,8,9,7,2,1,clear,night,city street
0f4fb685-0cc41310.jpg,5,6,4,2,1,clear,night,undefined
0f6ccc0d-5ec113c4.jpg,5,6,4,2,1,overcast,daytime,highway
0fb9ce86-591062ed.jpg,15,16,14,2,1,clear,night,city street
1008a17e-81cae0b5.jpg,9,10,8,2,1,overcast,daytime,highway
1008a17e-c1b089f4.jpg,8,9,7,2,1,clear,night,city street
100f050c-650b4eaf.jpg,3,4,2,2,1,clear,night,city street
1041f776-fcce9b98.jpg,1,2,0,2,1,clear,night,highway
108e1d6d-0c3eabb0.jpg,5,6,4,2,1,clear,night,city street
10fa3de1-54566bd3.jpg,6,7,5,2,1,undefined,dawn/dusk,city street
112687b6-8c24bce1.jpg,10,11,9,2,1,clear,night,city street
115d9e12-8a9ad671.jpg,8,9,7,2,1,snowy,daytime,city street
11688f01-e7cbc71f.jpg,14,15,13,2,1,clear,daytime,residential
11c46f2e-17506e95.jpg,4,5,3,2,1,undefined,daytime,city street
11dc1774-812e76a9.jpg,5,6,4,2,1,rainy,daytime,residential
12317f4f-59be575f.jpg,12,13,11,2,1,undefined,daytime,city street
1245b66e-0871f7ad.jpg,8,9,7,2,1,clear,daytime,highway
129833be-f2be8e39.jpg,7,8,6,2,1,clear,night,residential
13220765-c4d90cec.jpg,7,8,6,2,1,clear,night,highway
13952dfc-36f06742.jpg,7,8,6,2,1,clear,daytime,city street
13e1012d-1c0895b2.jpg,7,8,6,2,1,overcast,daytime,residential
13ec3c27-3c620cad.jpg,11,12,10,2,1,clear,night,highway
13f7f0bf-82bb9fb7.jpg,4,5,3,2,1,clear,night,highway
14143b8a-92df0f1d.jpg,9,10,8,2,1,partly cloudy,dawn/dusk,residential
14288818-a3e8421e.jpg,3,4,2,2,1,clear,night,highway
14306a74-00fdc9ef.jpg,4,5,3,2,1,rainy,daytime,city street
14306a74-b969c0dd.jpg,8,9,7,2,1,rainy,dawn/dusk,city street
149e074a-5bca677d.jpg,6,7,5,2,1,undefined,undefined,parking lot
151592af-5356a210.jpg,4,5,3,2,1,clear,dawn/dusk,residential
1527851b-1eef42c5.jpg,7,8,6,2,1,partly cloudy,dawn/dusk,highway
1527bec6-44012e7b.jpg,6,7,5,2,1,overcast,daytime,highway
152dad91-fe47d0ed.jpg,15,16,14,2,1,overcast,daytime,city street
155849c0-5ab0ca25.jpg,7,8,6,2,1,partly cloudy,daytime,highway
155b2efa-fee0e074.jpg,14,15,13,2,1,clear,night,highway
1564b3e8-97d728aa.jpg,10,11,9,2,1,clear,night,highway
15bb4509-6ab499ae.jpg,7,8,6,2,1,clear,night,highway
15d325ee-982062e2.jpg,9,10,8,2,1,clear,night,city street
16100cab-62e47f31.jpg,4,5,3,2,1,clear,daytime,residential
164a33c9-232ce4e3.jpg,4,5,3,2,1,clear,night,city street
168d16ae-66244a56.jpg,2,3,1,2,1,clear,night,highway
16d482b8-dd57bc0f.jpg,7,8,6,2,1,undefined,daytime,residential
16f175bc-f399b9c0.jpg,5,6,4,2,1,clear,night,highway
16f49088-51432b28.jpg,4,5,3,2,1,clear,daytime,highway
1710645f-b36fa2e7.jpg,8,9,7,2,1,overcast,daytime,city street
1749ca6f-b27a72a0.jpg,8,9,7,2,1,clear,daytime,highway
17b12016-f8bfb5d3.jpg,9,10,8,2,1,overcast,dawn/dusk,city street
17d449e4-288691bc.jpg,9,10,8,2,1,clear,night,city street
17d4f1b8-3e3b9bae.jpg,11,12,10,2,1,clear,daytime,city street
17fe29f1-1c106ecc.jpg,13,14,12,2,1,undefined,daytime,residential
186ca5af-1cadcd55.jpg,7,8,6,2,1,overcast,daytime,city street
188f6f0c-3066d074.jpg,7,8,6,2,1,clear,daytime,residential
189114f7-ca84c140.jpg,4,5,3,2,1,clear,night,city street
18a7cd26-ee77b6cf.jpg,3,4,2,2,1,clear,night,city street
18fab195-e00e5b41.jpg,5,6,4,2,1,clear,daytime,city street
19126144-bd3062cd.jpg,8,9,7,2,1,overcast,daytime,city street
19167d13-f661c624.jpg,3,4,2,2,1,snowy,night,residential
191fbcc1-3dbb976d.jpg,6,7,5,2,1,overcast,daytime,city street
193fbaca-8e3aaa2a.jpg,8,9,7,2,1,clear,daytime,highway
19776f37-ccaf551e.jpg,17,18,16,2,1,snowy,daytime,city street
19d447f7-91d01f02.jpg,6,7,5,2,1,partly cloudy,daytime,highway
0000f77c-6257be58.jpg,7,7,6,1,1,clear,daytime,city street
0024b742-acbed4fb.jpg,8,8,7,1,1,rainy,daytime,city street
0062ab5a-54bb129b.jpg,13,13,12,1,1,partly cloudy,dawn/dusk,residential
0081e3ea-b9448b6b.jpg,4,4,3,1,1,clear,night,highway
00982f76-83a093ef.jpg,3,3,2,1,1,rainy,daytime,highway
00cf8e3d-773de15e.jpg,8,8,7,1,1,undefined,dawn/dusk,city street
00f0dd0f-1adbde75.jpg,5,5,4,1,1,clear,daytime,highway
0102614a-75ae85cf.jpg,7,7,6,1,1,undefined,daytime,city street
0111122b-276d22b9.jpg,3,3,2,1,1,undefined,daytime,highway
01460ec4-a1d65b66.jpg,9,9,8,1,1,clear,night,highway
015b88d3-48cc2dc4.jpg,9,9,8,1,1,clear,night,city street
0185631d-eabb8700.jpg,13,13,12,1,1,undefined,daytime,residential
01aeb4e2-7d6000f2.jpg,6,6,5,1,1,clear,daytime,city street
01f087ee-e1c08372.jpg,2,2,1,1,1,clear,night,highway
0229511f-d0010bf0.jpg,6,6,5,1,1,overcast,daytime,residential
0232c9f2-5600d649.jpg,7,7,6,1,1,clear,night,highway
0242c15e-794a65c9.jpg,3,3,2,1,1,clear,night,highway
02506726-7d5fd8d1.jpg,5,5,4,1,1,clear,daytime,residential
026501c2-16c41a5d.jpg,13,13,12,1,1,rainy,daytime,highway
02a7e164-14ba1015.jpg,6,6,5,1,1,rainy,night,city street
02ae4a52-e4715e65.jpg,3,3,2,1,1,clear,night,city street
02b1d9ff-845e5ab3.jpg,4,4,3,1,1,partly cloudy,daytime,city street
02b3f1b2-eb3e84c6.jpg,6,6,5,1,1,clear,daytime,residential
02c01e62-c53e91a0.jpg,5,5,4,1,1,clear,daytime,city street
02d5e1be-bd9bd999.jpg,19,19,18,1,1,clear,night,city street
02e3a54e-4b28a569.jpg,3,3,2,1,1,clear,night,city street
03164aef-abe781b9.jpg,4,4,3,1,1,undefined,daytime,tunnel
031df6ea-15e2b64a.jpg,3,3,2,1,1,clear,night,city street
032164cf-8ac0122d.jpg,4,4,3,1,1,clear,night,highway
0332729f-b63cda04.jpg,8,8,7,1,1,clear,night,highway
0334d6ba-b42d12c0.jpg,11,11,10,1,1,clear,daytime,city street
03799690-f07f24c0.jpg,6,6,5,1,1,clear,dawn/dusk,highway
0385c2f5-b6f9542d.jpg,4,4,3,1,1,clear,daytime,city street
03866c0e-97976caa.jpg,2,2,1,1,1,partly cloudy,daytime,highway
0386df8d-bf0099c3.jpg,7,7,6,1,1,clear,daytime,residential
039f5a02-762fa95a.jpg,4,4,3,1,1,clear,night,highway
039f729b-2ba56f17.jpg,7,7,6,1,1,clear,night,city street
03b8bba0-e55efcde.jpg,6,6,5,1,1,clear,night,highway
0407468b-ffb3903a.jpg,4,4,3,1,1,undefined,daytime,highway
04076a65-57bf4de3.jpg,6,6,5,1,1,overcast,daytime,highway
041dc39c-64f1e070.jpg,5,5,4,1,1,clear,night,city street
04200e90-3ca8cd17.jpg,7,7,6,1,1,overcast,daytime,highway
04200e90-b6f3be0f.jpg,9,9,8,1,1,partly cloudy,daytime,highway
045e79cf-71b9467b.jpg,7,7,6,1,1,overcast,daytime,city street
048e0c14-37c19b65.jpg,7,7,6,1,1,undefined,daytime,highway
049f2340-26fc3c56.jpg,13,13,12,1,1,clear,daytime,city street
04c6b8fa-4abd5e9f.jpg,2,2,1,1,1,clear,night,highway
04ce1444-f2769ca7.jpg,6,6,5,1,1,undefined,daytime,city street
04f0228a-b833defd.jpg,6,6,5,1,1,clear,night,highway
05268dc6-4e88d5fb.jpg,8,8,7,1,1,clear,night,highway
05ac9eed-66967885.jpg,15,15,14,1,1,overcast,dawn/dusk,city street
05e52595-80bbdab5.jpg,7,7,6,1,1,undefined,daytime,highway
061c50f7-beed329f.jpg,5,5,4,1,1,clear,daytime,highway
061e50b9-4632404d.jpg,5,5,4,1,1,rainy,daytime,city street
063aa2ae-678b268d.jpg,3,3,2,1,1,clear,night,highway
063ce387-42d856c8.jpg,7,7,6,1,1,overcast,daytime,highway
0678f15f-dde1556e.jpg,8,8,7,1,1,clear,night,highway
06791257-dc3df11b.jpg,8,8,7,1,1,rainy,daytime,city street
06ac7da9-b4b26aa1.jpg,10,10,9,1,1,snowy,night,city street
06b4defc-3e12ab7b.jpg,8,8,7,1,1,clear,daytime,city street
06ca4b52-e8655f0f.jpg,9,9,8,1,1,clear,night,city street
06d501fd-31889467.jpg,11,11,10,1,1,undefined,daytime,city street
07075bd4-07406294.jpg,10,10,9,1,1,clear,daytime,city street
0739fec2-9a1f45b7.jpg,6,6,5,1,1,overcast,daytime,highway
07454314-fd7400ca.jpg,2,2,1,1,1,overcast,dawn/dusk,city street
0749c9f8-591e1b5f.jpg,7,7,6,1,1,clear,night,highway
075d2e1d-d0498253.jpg,11,11,10,1,1,clear,night,city street
076399f2-b3108b86.jpg,6,6,5,1,1,snowy,daytime,city street
0771e291-2c04da5c.jpg,1,1,0,1,1,clear,night,city street
07a3281d-f2dc0215.jpg,2,2,1,1,1,clear,night,highway
07bfc572-8c9c821c.jpg,9,9,8,1,1,clear,night,highway
07c5d37b-ee2e9b1a.jpg,2,2,1,1,1,clear,night,city street
07e3efae-7566a296.jpg,6,6,5,1,1,clear,night,highway
0872f776-5fcac7fc.jpg,6,6,5,1,1,overcast,daytime,highway
08cfb3a7-69e4d9b4.jpg,9,9,8,1,1,clear,night,city street
08d9a193-ba903e94.jpg,6,6,5,1,1,undefined,daytime,residential
09057268-409c12ee.jpg,6,6,5,1,1,clear,night,city street
091cac36-ab592cc2.jpg,6,6,5,1,1,clear,daytime,undefined
092183aa-ae5ae55e.jpg,5,5,4,1,1,clear,night,highway
097933c0-9f9f1e23.jpg,5,5,4,1,1,undefined,daytime,city street
09be05bd-6471d11b.jpg,4,4,3,1,1,undefined,night,undefined
09d0e634-7b5c9cdb.jpg,4,4,3,1,1,rainy,daytime,highway
09e4ac3a-8126e9c0.jpg,12,12,11,1,1,rainy,dawn/dusk,highway
0a05a6bd-cd1ff04a.jpg,10,10,9,1,1,partly cloudy,daytime,highway
0a493f24-352f747e.jpg,4,4,3,1,1,clear,daytime,highway
0a765e5c-98fd51e9.jpg,5,5,4,1,1,undefined,daytime,residential
